Price,Date,Adj Close,Close,High,Low,Open,Volume
312,2009-01-14 00:00:00+00:00,25.629999,25.629999,26.110001,24.879999,25.639999,775800
313,2009-01-15 00:00:00+00:00,26.379999,26.379999,26.620001,25.35,25.49,1156400
314,2009-01-16 00:00:00+00:00,25.52,25.52,26.52,24.9,26.52,934800
315,2009-01-19 00:00:00+00:00,26.190001,26.190001,26.99,25.57,26,674500
316,2009-01-20 00:00:00+00:00,24.59,24.59,26.5,24.51,26,723300
317,2009-01-21 00:00:00+00:00,24.120001,24.120001,25.82,23.549999,25.719999,929600
318,2009-01-22 00:00:00+00:00,24.389999,24.389999,24.889999,23.49,24.799999,1336100
319,2009-01-23 00:00:00+00:00,23.73,23.73,25,23.25,24.950001,1023200
320,2009-01-27 00:00:00+00:00,23.66,23.66,24.32,22.93,23.290001,1200300
321,2009-01-28 00:00:00+00:00,25.370001,25.370001,25.84,23.35,24.030001,1229500
322,2009-01-29 00:00:00+00:00,26.959999,26.959999,27.6,25.02,25.370001,1769100
323,2009-01-30 00:00:00+00:00,26.99,26.99,27.6,26.049999,26.98,1311600
324,2009-02-02 00:00:00+00:00,27.879999,27.879999,28.18,27,27.309999,923500
325,2009-02-03 00:00:00+00:00,27.610001,27.610001,27.77,27.09,27.51,575700
326,2009-02-04 00:00:00+00:00,27.799999,27.799999,28,27.200001,27.25,1123400
327,2009-02-05 00:00:00+00:00,27.940001,27.940001,28.469999,27.440001,27.629999,1043500
328,2009-02-06 00:00:00+00:00,28.049999,28.049999,28.549999,27.26,28,1400500
329,2009-02-09 00:00:00+00:00,27.42,27.42,28,27.26,27.860001,754500
330,2009-02-10 00:00:00+00:00,28.34,28.34,28.43,26.709999,27.299999,999700
331,2009-02-11 00:00:00+00:00,27.57,27.57,28.059999,27.299999,28.02,792900
332,2009-02-12 00:00:00+00:00,27.34,27.34,27.469999,27,27.440001,999700
333,2009-02-13 00:00:00+00:00,28.030001,28.030001,28.299999,27.01,27.4,1142600
334,2009-02-16 00:00:00+00:00,28.549999,28.549999,28.889999,27.75,27.870001,940600
335,2009-02-17 00:00:00+00:00,28.25,28.25,28.860001,27.799999,28.23,654400
336,2009-02-18 00:00:00+00:00,27.98,27.98,28.370001,27.4,28.190001,510500
337,2009-02-19 00:00:00+00:00,28.76,28.76,28.950001,28.110001,28.34,869400
338,2009-02-20 00:00:00+00:00,29.870001,29.870001,30,28.01,28.5,1264000
339,2009-02-24 00:00:00+00:00,29.370001,29.370001,29.51,28.75,29.5,1134000
340,2009-02-25 00:00:00+00:00,28.879999,28.879999,28.92,28,28.389999,635200
341,2009-02-26 00:00:00+00:00,28.709999,28.709999,29.26,28.25,29,875300
342,2009-02-27 00:00:00+00:00,32.459999,32.459999,32.490002,29.530001,30,2509700
343,2009-03-02 00:00:00+00:00,32.310001,32.310001,32.400002,30.51,31.459999,3032900
344,2009-03-03 00:00:00+00:00,31.27,31.27,32,30.75,31.639999,1266300
345,2009-03-04 00:00:00+00:00,31.84,31.84,32,30.719999,31.370001,1167900
346,2009-03-05 00:00:00+00:00,30.879999,30.879999,31.49,30.299999,30.870001,953700
347,2009-03-06 00:00:00+00:00,31.33,31.33,31.5,30.65,30.940001,747300
348,2009-03-09 00:00:00+00:00,33.639999,33.639999,34.5,30.57,31.9,3868300
349,2009-03-12 00:00:00+00:00,33.220001,33.220001,33.540001,32.619999,33,1325700
350,2009-03-13 00:00:00+00:00,33.93,33.93,34.400002,32.73,32.919998,891000
351,2009-03-16 00:00:00+00:00,34.939999,34.939999,35,33.400002,33.48,1833200
352,2009-03-17 00:00:00+00:00,33.68,33.68,34.900002,33.189999,34.5,1349300
353,2009-03-18 00:00:00+00:00,32.599998,32.599998,34.110001,32.540001,33.639999,902800
354,2009-03-19 00:00:00+00:00,31.76,31.76,32.439999,31.049999,32.439999,1031600
355,2009-03-20 00:00:00+00:00,32.07,32.07,32.790001,31.049999,31.76,732600
356,2009-03-23 00:00:00+00:00,31.450001,31.450001,32.049999,31.25,31.76,451800
357,2009-03-24 00:00:00+00:00,31.66,31.66,32.41,31.08,31.549999,239600
358,2009-03-25 00:00:00+00:00,32.560001,32.560001,33.279999,31.809999,32,681200
359,2009-03-26 00:00:00+00:00,31.75,31.75,33.07,31.629999,32.490002,591100
360,2009-03-27 00:00:00+00:00,32.740002,32.740002,32.93,32.220001,32.5,760300
361,2009-03-30 00:00:00+00:00,32.599998,32.599998,33.990002,31.98,32.57,1030200
362,2009-03-31 00:00:00+00:00,33.299999,33.299999,33.689999,32.400002,32.830002,802800
363,2009-04-01 00:00:00+00:00,34.419998,34.419998,35,33.43,33.529999,1160100
364,2009-04-02 00:00:00+00:00,34.869999,34.869999,34.98,34.029999,34.200001,951800
365,2009-04-06 00:00:00+00:00,34.189999,34.189999,34.889999,33.799999,34.630001,674300
366,2009-04-08 00:00:00+00:00,30.889999,30.889999,31.65,29.610001,30.84,3305800
367,2009-04-09 00:00:00+00:00,31.040001,31.040001,31.120001,30.280001,30.540001,1239500
368,2009-04-13 00:00:00+00:00,30.41,30.41,30.620001,30.02,30.440001,758700
369,2009-04-15 00:00:00+00:00,29.450001,29.450001,30.93,28.91,30.57,994100
370,2009-04-16 00:00:00+00:00,28.530001,28.530001,29.68,28,29.5,1163900
371,2009-04-17 00:00:00+00:00,28.620001,28.620001,29.17,28.120001,28.67,700300
372,2009-04-20 00:00:00+00:00,28,28,28.93,27.98,28.790001,1029700
373,2009-04-21 00:00:00+00:00,27.75,27.75,28.5,27.370001,28.09,987000
374,2009-04-22 00:00:00+00:00,27.9,27.9,28.450001,27.719999,28.049999,843300
375,2009-04-23 00:00:00+00:00,27.57,27.57,28.07,26.030001,27.91,1705500
376,2009-04-24 00:00:00+00:00,27.77,27.77,28.049999,27.299999,27.6,1009400
377,2009-04-27 00:00:00+00:00,27.9,27.9,28,27.52,28,591400
378,2009-04-28 00:00:00+00:00,28.57,28.57,28.77,27.639999,27.66,777500
379,2009-04-29 00:00:00+00:00,28.51,28.51,29.24,28.040001,28.99,575200
380,2009-04-30 00:00:00+00:00,28.73,28.73,29.34,28.549999,28.59,488200
381,2009-05-04 00:00:00+00:00,28.559999,28.559999,28.98,28.25,28.49,339800
382,2009-05-05 00:00:00+00:00,28.08,28.08,29.5,27.65,28.940001,928100
383,2009-05-06 00:00:00+00:00,27.709999,27.709999,28.67,27.5,28.209999,630100
384,2009-05-07 00:00:00+00:00,27.120001,27.120001,27.93,26.85,27.76,1005500
385,2009-05-08 00:00:00+00:00,26.91,26.91,27.790001,26.41,27.200001,986300
386,2009-05-11 00:00:00+00:00,27.25,27.25,27.49,26.120001,27,897000
387,2009-05-12 00:00:00+00:00,27.620001,27.620001,27.76,27.25,27.440001,671800
388,2009-05-13 00:00:00+00:00,28.23,28.23,28.379999,27.299999,27.620001,672300
389,2009-05-14 00:00:00+00:00,28.25,28.25,28.620001,27.809999,28.48,729300
390,2009-05-15 00:00:00+00:00,22.790001,22.790001,28.5,22.639999,28.4,5500400
391,2009-05-18 00:00:00+00:00,26.6,26.6,27.34,26.41,26.620001,4651600
392,2009-05-19 00:00:00+00:00,26.809999,26.809999,26.879999,26.25,26.690001,1260200
393,2009-05-20 00:00:00+00:00,26.76,26.76,27.74,26.610001,27.190001,1246300
394,2009-05-21 00:00:00+00:00,26.6,26.6,27,26.4,26.9,662300
395,2009-05-22 00:00:00+00:00,26.77,26.77,27.209999,26.6,26.809999,594600
396,2009-05-25 00:00:00+00:00,27.42,27.42,27.68,26.440001,26.629999,858000
397,2009-05-26 00:00:00+00:00,27.969999,27.969999,28.01,27.049999,27.27,611200
398,2009-05-27 00:00:00+00:00,28.940001,28.940001,29.58,28,28.07,1271100
399,2009-05-28 00:00:00+00:00,29.33,29.33,29.719999,28.5,28.5,748400
400,2009-05-29 00:00:00+00:00,29.57,29.57,29.610001,28.530001,29.49,729000
401,2009-06-01 00:00:00+00:00,29.07,29.07,30,28.870001,29.9,956400
402,2009-06-02 00:00:00+00:00,29.58,29.58,29.700001,29,29.07,523200
403,2009-06-03 00:00:00+00:00,30.25,30.25,30.879999,29.610001,29.719999,805700
404,2009-06-04 00:00:00+00:00,31.15,31.15,31.33,30.25,30.41,764500
405,2009-06-05 00:00:00+00:00,31.799999,31.799999,31.9,31.049999,31.1,652100
406,2009-06-08 00:00:00+00:00,31.6,31.6,31.799999,30.82,31.799999,1021600
407,2009-06-09 00:00:00+00:00,31.93,31.93,32.009998,31.290001,31.6,623700
408,2009-06-10 00:00:00+00:00,32.580002,32.580002,32.900002,31.43,32,1277100
409,2009-06-11 00:00:00+00:00,31.1,31.1,32.27,29.84,32.259998,1874200
410,2009-06-12 00:00:00+00:00,31.49,31.49,32.060001,30.9,31.549999,1157900
411,2009-06-15 00:00:00+00:00,33.169998,33.169998,33.790001,31.4,31.74,1810800
412,2009-06-16 00:00:00+00:00,33.599998,33.599998,34.41,32.27,33.099998,2761800
413,2009-06-17 00:00:00+00:00,34.18,34.18,34.509998,32.540001,33.5,2219700
414,2009-06-18 00:00:00+00:00,34.970001,34.970001,34.970001,33.5,33.990002,1376700
415,2009-06-19 00:00:00+00:00,34.5,34.5,34.869999,33.810001,34.869999,1135800
416,2009-06-22 00:00:00+00:00,34.220001,34.220001,34.720001,32.5,34.5,1654600
417,2009-06-23 00:00:00+00:00,34.529999,34.529999,34.970001,33.560001,33.990002,820400
418,2009-06-24 00:00:00+00:00,33.75,33.75,34.52,33.27,34.23,959900
419,2009-06-25 00:00:00+00:00,33.619999,33.619999,34,33,33.41,606000
420,2009-06-26 00:00:00+00:00,33.810001,33.810001,34.439999,33.169998,33.639999,612200
421,2009-06-29 00:00:00+00:00,33.41,33.41,34.119999,33.139999,33.810001,535700
422,2009-06-30 00:00:00+00:00,34.41,34.41,34.5,33.310001,33.509998,703500
423,2009-07-01 00:00:00+00:00,34.040001,34.040001,34.5,33.709999,34.400002,550000
424,2009-07-02 00:00:00+00:00,33.77,33.77,34.400002,33.459999,34.349998,467000
425,2009-07-03 00:00:00+00:00,33.110001,33.110001,33.279999,32.619999,33.25,573800
426,2009-07-06 00:00:00+00:00,33.119999,33.119999,33.310001,32.91,33.119999,364900
427,2009-07-07 00:00:00+00:00,33.07,33.07,33.490002,33.040001,33.110001,633300
428,2009-07-08 00:00:00+00:00,34.740002,34.740002,35.310001,33.200001,33.200001,1553400
429,2009-07-09 00:00:00+00:00,36.009998,36.009998,36.290001,34.599998,34.689999,1963300
430,2009-07-10 00:00:00+00:00,36.09,36.09,36.59,35.5,36.509998,1001600
431,2009-07-13 00:00:00+00:00,35.290001,35.290001,36,34.799999,36,851500
432,2009-07-14 00:00:00+00:00,35,35,35.48,34.779999,35.279999,571600
433,2009-07-15 00:00:00+00:00,35.32,35.32,35.889999,34.830002,34.900002,729300
434,2009-07-16 00:00:00+00:00,34.98,34.98,35.32,34.540001,35.259998,1015600
435,2009-07-17 00:00:00+00:00,34.959999,34.959999,35.200001,34.57,34.98,567000
436,2009-07-20 00:00:00+00:00,35.150002,35.150002,35.299999,34.599998,34.939999,607200
437,2009-07-21 00:00:00+00:00,34.400002,34.400002,35.150002,34.299999,34.970001,522400
438,2009-07-22 00:00:00+00:00,34.080002,34.080002,34.630001,33.150002,34.259998,1170600
439,2009-07-23 00:00:00+00:00,37.400002,37.400002,38.09,35.040001,35.59,3140500
440,2009-07-24 00:00:00+00:00,37.939999,37.939999,39.950001,37.029999,37.16,2539200
441,2009-07-27 00:00:00+00:00,37.849998,37.849998,38.439999,37.110001,37.779999,955000
442,2009-07-28 00:00:00+00:00,37.330002,37.330002,38.189999,37.029999,38.189999,796400
443,2009-07-29 00:00:00+00:00,37.240002,37.240002,37.939999,36.68,37.52,886400
444,2009-07-30 00:00:00+00:00,36.580002,36.580002,37.970001,36.529999,37.330002,1028600
445,2009-07-31 00:00:00+00:00,38.009998,38.009998,38.470001,36.669998,36.700001,1098100
446,2009-08-03 00:00:00+00:00,35,35,35.490002,34.689999,35.27,4481800
447,2009-08-04 00:00:00+00:00,34.48,34.48,35.439999,34.41,35.099998,1509400
448,2009-08-05 00:00:00+00:00,33.150002,33.150002,34.290001,33.099998,34.099998,1655700
449,2009-08-06 00:00:00+00:00,32.459999,32.459999,33.849998,32.099998,33.150002,1847700
450,2009-08-07 00:00:00+00:00,33.09,33.09,33.290001,32.009998,33.240002,1105500
451,2009-08-10 00:00:00+00:00,33.439999,33.439999,34.48,32.919998,33.77,1033900
452,2009-08-11 00:00:00+00:00,33.59,33.59,34.040001,32.849998,33.939999,649600
453,2009-08-12 00:00:00+00:00,32.25,32.25,33.700001,32.09,33.41,1099600
454,2009-08-13 00:00:00+00:00,32.240002,32.240002,33.07,32.040001,32.43,1115500
455,2009-08-14 00:00:00+00:00,32.66,32.66,32.75,31.530001,32.09,823100
456,2009-08-17 00:00:00+00:00,33.16,33.16,33.43,32.5,32.75,774900
457,2009-08-18 00:00:00+00:00,33.16,33.16,33.73,32.939999,33.139999,821800
458,2009-08-19 00:00:00+00:00,31.940001,31.940001,32.970001,31.709999,32.860001,890800
459,2009-08-20 00:00:00+00:00,31.82,31.82,32.200001,31,31.82,674500
460,2009-08-21 00:00:00+00:00,32.91,32.91,32.990002,32.07,32.07,712200
461,2009-08-24 00:00:00+00:00,33.490002,33.490002,33.52,32.91,32.959999,425300
462,2009-08-25 00:00:00+00:00,33.34,33.34,33.630001,32.91,33.599998,591000
463,2009-08-26 00:00:00+00:00,33.130001,33.130001,33.360001,32.580002,33.27,413900
464,2009-08-27 00:00:00+00:00,33.779999,33.779999,34.209999,33.130001,33.130001,659000
465,2009-08-28 00:00:00+00:00,33.939999,33.939999,34.389999,33.389999,33.5,497300
466,2009-08-31 00:00:00+00:00,32.459999,32.459999,34,32.130001,33.91,841300
467,2009-09-01 00:00:00+00:00,31.83,31.83,32.459999,31.4,32.32,1247500
468,2009-09-02 00:00:00+00:00,32.470001,32.470001,32.580002,31.610001,31.959999,1158000
469,2009-09-03 00:00:00+00:00,30.190001,30.190001,32.73,29.370001,32.5,3097200
470,2009-09-04 00:00:00+00:00,30.059999,30.059999,30.77,29.76,30.299999,1947900
471,2009-09-07 00:00:00+00:00,32.959999,32.959999,34.68,32.400002,32.970001,5556300
472,2009-09-08 00:00:00+00:00,32.25,32.25,33.439999,32.16,32.490002,1221300
473,2009-09-09 00:00:00+00:00,30.059999,30.059999,32.130001,30.049999,31.92,1380900
474,2009-09-10 00:00:00+00:00,29.43,29.43,30.959999,29.219999,30.26,1585700
475,2009-09-11 00:00:00+00:00,29.18,29.18,30.18,28.879999,29.58,1257100
476,2009-09-14 00:00:00+00:00,28.57,28.57,29.790001,28.24,29.299999,1149000
477,2009-09-15 00:00:00+00:00,27.559999,27.559999,28.459999,26.83,28.370001,1616500
478,2009-09-16 00:00:00+00:00,28.77,28.77,29.26,27.120001,27.58,1475200
479,2009-09-17 00:00:00+00:00,30.799999,30.799999,31.34,30,30.1,2366200
480,2009-09-18 00:00:00+00:00,31.02,31.02,31.049999,29.5,30.559999,1220400
481,2009-09-22 00:00:00+00:00,30.280001,30.280001,31.25,29.690001,31.25,1075600
482,2009-09-23 00:00:00+00:00,29.809999,29.809999,30.41,29.200001,30.16,757000
483,2009-09-24 00:00:00+00:00,31.690001,31.690001,31.93,30.01,30.01,1650000
484,2009-09-25 00:00:00+00:00,30.41,30.41,31.42,30.24,31.08,1307200
485,2009-09-29 00:00:00+00:00,29.5,29.5,30.290001,28.75,30.07,1118700
486,2009-09-30 00:00:00+00:00,28.15,28.15,29.16,27.76,28.530001,885800
487,2009-10-01 00:00:00+00:00,27.879999,27.879999,28.41,27.110001,28.030001,1030900
488,2009-10-05 00:00:00+00:00,27.91,27.91,28.389999,27.559999,27.84,630900
489,2009-10-06 00:00:00+00:00,29.219999,29.219999,29.450001,28.139999,28.200001,909900
490,2009-10-07 00:00:00+00:00,28.93,28.93,29.870001,28.85,29.809999,492100
491,2009-10-08 00:00:00+00:00,30.08,30.08,30.190001,28.15,28.860001,881100
492,2009-10-09 00:00:00+00:00,29.120001,29.120001,31,28.959999,30.309999,636000
493,2009-10-12 00:00:00+00:00,29.66,29.66,29.84,28.809999,29.23,569000
494,2009-10-13 00:00:00+00:00,29.77,29.77,30.639999,29.469999,29.549999,844100
495,2009-10-14 00:00:00+00:00,29.389999,29.389999,30.65,28.620001,30.18,872200
496,2009-10-15 00:00:00+00:00,29.91,29.91,29.950001,28.809999,29.389999,646800
497,2009-10-16 00:00:00+00:00,31.84,31.84,32.330002,29.5,29.940001,1256800
498,2009-10-20 00:00:00+00:00,32.09,32.09,32.66,31.5,32.02,911100
499,2009-10-21 00:00:00+00:00,33.779999,33.779999,34.5,33.209999,33.5,3422400
500,2009-10-22 00:00:00+00:00,32.189999,32.189999,34.279999,31.84,34.259998,1891900
501,2009-10-23 00:00:00+00:00,33.790001,33.790001,33.98,32.459999,32.599998,3046600
502,2009-10-26 00:00:00+00:00,33.110001,33.110001,34.119999,32.75,33.939999,1498500
503,2009-10-27 00:00:00+00:00,31.610001,31.610001,32.349998,31.389999,32.049999,2613900
504,2009-10-28 00:00:00+00:00,31.959999,31.959999,32.450001,31.57,31.9,1047200
505,2009-10-29 00:00:00+00:00,31.41,31.41,32.110001,30.620001,31.9,914100
506,2009-10-30 00:00:00+00:00,31.290001,31.290001,32.799999,31,32.799999,1125800
507,2009-11-03 00:00:00+00:00,30.4,30.4,31.799999,30.190001,31.35,1315600
508,2009-11-04 00:00:00+00:00,30.66,30.66,31,30.4,30.6,947000
509,2009-11-05 00:00:00+00:00,31.23,31.23,31.67,30.799999,30.809999,1253800
510,2009-11-06 00:00:00+00:00,30.99,30.99,31.73,30.799999,30.99,784500
511,2009-11-09 00:00:00+00:00,31.49,31.49,31.83,30.67,30.940001,910500
512,2009-11-10 00:00:00+00:00,31.27,31.27,32.48,30.889999,31.540001,758400
513,2009-11-11 00:00:00+00:00,31.51,31.51,31.68,31.01,31.57,638600
514,2009-11-12 00:00:00+00:00,32.700001,32.700001,33.009998,30.799999,31.290001,1125700
515,2009-11-13 00:00:00+00:00,34.25,34.25,34.400002,32.830002,32.970001,1304800
516,2009-11-16 00:00:00+00:00,35.959999,35.959999,36,33.900002,34.32,1744000
517,2009-11-17 00:00:00+00:00,33.349998,33.349998,35.209999,32.380001,35,2569300
518,2009-11-18 00:00:00+00:00,32.150002,32.150002,33.669998,31.059999,31.42,2881900
519,2009-11-19 00:00:00+00:00,32.27,32.27,33.150002,32.040001,32.720001,1435900
520,2009-11-20 00:00:00+00:00,31.790001,31.790001,32.25,31.25,32.07,1568500
521,2009-11-23 00:00:00+00:00,30.66,30.66,31.299999,30.620001,31.049999,1386800
522,2009-11-24 00:00:00+00:00,29.84,29.84,31.040001,29.620001,30.66,1500300
523,2009-11-25 00:00:00+00:00,28.950001,28.950001,29.98,28.75,29.92,2842200
524,2009-11-26 00:00:00+00:00,28.129999,28.129999,30,27.639999,29.9,2262300
525,2009-11-27 00:00:00+00:00,29.51,29.51,29.66,28.1,28.709999,1673000
526,2009-11-30 00:00:00+00:00,27.35,27.35,30.25,27.209999,29.51,2065200
527,2009-12-01 00:00:00+00:00,27.42,27.42,27.969999,27.35,27.540001,1575100
528,2009-12-02 00:00:00+00:00,26.25,26.25,27.99,26.030001,27.99,1592300
529,2009-12-03 00:00:00+00:00,26.1,26.1,26.85,25.52,26.84,1305100
530,2009-12-04 00:00:00+00:00,27.27,27.27,27.549999,26.74,26.9,1209500
531,2009-12-07 00:00:00+00:00,28.27,28.27,28.700001,27.549999,27.549999,1528200
532,2009-12-08 00:00:00+00:00,30.25,30.25,30.9,28.5,28.77,2387200
533,2009-12-09 00:00:00+00:00,29.09,29.09,30,28.59,29.9,1308900
534,2009-12-10 00:00:00+00:00,29.41,29.41,30,29.129999,29.52,672600
535,2009-12-11 00:00:00+00:00,29.940001,29.940001,29.940001,29.309999,29.309999,707400
536,2009-12-14 00:00:00+00:00,31.17,31.17,31.299999,29.1,29.690001,870100
537,2009-12-15 00:00:00+00:00,29.42,29.42,31.17,29.26,30.75,793400
538,2009-12-16 00:00:00+00:00,29.4,29.4,29.700001,28.809999,29.389999,525400
539,2009-12-17 00:00:00+00:00,30.299999,30.299999,30.389999,29.5,29.530001,669000
540,2009-12-18 00:00:00+00:00,30.01,30.01,30.709999,29.98,30.290001,508200
541,2009-12-21 00:00:00+00:00,29.51,29.51,30.389999,29.1,30.15,1179100
542,2009-12-22 00:00:00+00:00,29.110001,29.110001,30,29,29.58,761600
543,2009-12-23 00:00:00+00:00,29.950001,29.950001,30.040001,29.01,29.01,775500
544,2009-12-24 00:00:00+00:00,30.73,30.73,30.85,29.65,30,1471000
545,2009-12-29 00:00:00+00:00,29.5,29.5,30.24,29.41,30.059999,1429400
546,2009-12-30 00:00:00+00:00,28.32,28.32,29.700001,28.17,29.57,1350400
547,2009-12-31 00:00:00+00:00,28.690001,28.690001,29.379999,28,28.4,1402700
548,2010-01-04 00:00:00+00:00,28.41,28.41,28.639999,28.02,28.49,838900
549,2010-01-05 00:00:00+00:00,28.41,28.41,28.74,28.1,28.6,656400
550,2010-01-06 00:00:00+00:00,28.52,28.52,28.84,28.200001,28.610001,539800
551,2010-01-07 00:00:00+00:00,28.139999,28.139999,28.99,27.9,28.52,752500
552,2010-01-08 00:00:00+00:00,27.940001,27.940001,28.5,27.809999,28.01,639300
553,2010-01-11 00:00:00+00:00,28.549999,28.549999,28.9,27.9,28,841700
554,2010-01-12 00:00:00+00:00,29.35,29.35,29.57,28.5,28.549999,953200
555,2010-01-13 00:00:00+00:00,27.370001,27.370001,29.35,27.299999,29.200001,1483300
556,2010-01-14 00:00:00+00:00,27.799999,27.799999,28.16,27.4,27.76,1014900
557,2010-01-15 00:00:00+00:00,28.280001,28.280001,28.58,27.799999,27.9,1145200
558,2010-01-18 00:00:00+00:00,29.48,29.48,29.5,28.48,28.57,1484700
559,2010-01-19 00:00:00+00:00,30.389999,30.389999,30.65,29.65,30,1536600
560,2010-01-20 00:00:00+00:00,32.540001,32.540001,32.779999,31.51,32.349998,3212800
561,2010-01-21 00:00:00+00:00,31.34,31.34,31.9,30.68,31.879999,1788500
562,2010-01-22 00:00:00+00:00,31.049999,31.049999,31.74,30.940001,31,1048500
563,2010-01-25 00:00:00+00:00,30.9,30.9,31.5,30.68,30.93,912400
564,2010-01-27 00:00:00+00:00,30.02,30.02,31.49,29.540001,31.1,1870000
565,2010-01-28 00:00:00+00:00,30.66,30.66,31.030001,29.4,29.51,1301900
566,2010-01-29 00:00:00+00:00,27.66,27.66,29.48,27.530001,28.620001,5680400
567,2010-02-01 00:00:00+00:00,27.540001,27.540001,28.4,27.48,27.66,1527200
568,2010-02-02 00:00:00+00:00,28.49,28.49,28.540001,27.6,27.82,1758600
569,2010-02-03 00:00:00+00:00,29.280001,29.280001,29.889999,28.610001,28.73,4343400
570,2010-02-04 00:00:00+00:00,29.16,29.16,29.889999,29,29.5,884400
571,2010-02-05 00:00:00+00:00,29.799999,29.799999,29.889999,29,29.280001,729000
572,2010-02-08 00:00:00+00:00,29.299999,29.299999,29.950001,29.24,29.75,1052800
573,2010-02-09 00:00:00+00:00,29.4,29.4,30.1,28.65,30,1541300
574,2010-02-10 00:00:00+00:00,28.889999,28.889999,29.809999,28.68,29.700001,938600
575,2010-02-11 00:00:00+00:00,29.25,29.25,29.4,28.610001,28.860001,889700
576,2010-02-15 00:00:00+00:00,28.370001,28.370001,29.120001,28.25,29.120001,1193000
577,2010-02-16 00:00:00+00:00,28.4,28.4,28.719999,28.01,28.389999,503600
578,2010-02-17 00:00:00+00:00,28.32,28.32,28.98,28.25,28.940001,450600
579,2010-02-18 00:00:00+00:00,27.639999,27.639999,28.73,27.5,28.32,987600
580,2010-02-19 00:00:00+00:00,27.33,27.33,28.049999,26.860001,28.02,1468700
581,2010-02-22 00:00:00+00:00,28.059999,28.059999,28.09,27.34,27.67,479300
582,2010-02-23 00:00:00+00:00,28.82,28.82,28.84,27.799999,28.25,668000
583,2010-02-24 00:00:00+00:00,28.040001,28.040001,28.99,27.780001,28.99,741000
