Price,Date,Adj Close,Close,High,Low,Open,Volume
296,2008-12-18 00:00:00+00:00,363.920013,363.920013,368.850006,362.25,365.790009,4545600
297,2008-12-19 00:00:00+00:00,367.649994,367.649994,370.119995,360.809998,365,6526900
298,2008-12-22 00:00:00+00:00,351.140015,351.140015,361.75,349.359985,360.690002,15646200
299,2008-12-23 00:00:00+00:00,348.869995,348.869995,352.209991,342.269989,350.709991,8842300
300,2008-12-24 00:00:00+00:00,359.459991,359.459991,364.480011,352.720001,355,18740200
301,2008-12-26 00:00:00+00:00,354.73999,354.73999,368.76001,350.600006,365.049988,18054100
302,2008-12-29 00:00:00+00:00,360.350006,360.350006,360.410004,351.640015,355,8353200
303,2008-12-30 00:00:00+00:00,377.339996,377.339996,377.690002,359,359.700012,11980500
304,2008-12-31 00:00:00+00:00,381.890015,381.890015,384.799988,374.709991,375.450012,10089800
305,2009-01-02 00:00:00+00:00,374.230011,374.230011,381.899994,373.269989,381.070007,6541900
306,2009-01-05 00:00:00+00:00,368.329987,368.329987,374.76001,365.700012,374.48999,6255500
307,2009-01-06 00:00:00+00:00,374.850006,374.850006,375.140015,366.23999,368.350006,5621900
308,2009-01-07 00:00:00+00:00,371.829987,371.829987,374.579987,369.119995,373.679993,3821700
309,2009-01-09 00:00:00+00:00,370.540009,370.540009,374.5,368.350006,369.559998,3870100
310,2009-01-12 00:00:00+00:00,378.809998,378.809998,385.98999,373.170013,374,9257300
311,2009-01-13 00:00:00+00:00,379.059998,379.059998,383.5,374.51001,378,5398200
312,2009-01-14 00:00:00+00:00,385.029999,385.029999,385.029999,378.269989,381.529999,5130300
313,2009-01-15 00:00:00+00:00,378.670013,378.670013,381.350006,376,377.690002,5793100
314,2009-01-16 00:00:00+00:00,370.459991,370.459991,379.910004,365.809998,377,6974900
315,2009-01-19 00:00:00+00:00,364.369995,364.369995,369,361.359985,367.920013,6572000
316,2009-01-20 00:00:00+00:00,362.75,362.75,364.200012,352.75,360.899994,5882600
317,2009-01-21 00:00:00+00:00,361.040009,361.040009,365.26001,353.059998,361.619995,5657100
318,2009-01-22 00:00:00+00:00,345.26001,345.26001,354.26001,343.100006,352.290009,8026700
319,2009-01-23 00:00:00+00:00,345.609985,345.609985,349.950012,342.5,348.709991,5353000
320,2009-01-27 00:00:00+00:00,354.98999,354.98999,356.5,341.390015,343.339996,6340100
321,2009-01-28 00:00:00+00:00,359.309998,359.309998,364,353.940002,356.369995,6441500
322,2009-01-29 00:00:00+00:00,354.450012,354.450012,359.619995,353.790009,356.390015,4725400
323,2009-01-30 00:00:00+00:00,348.109985,348.109985,352.420013,345.399994,351.230011,4621500
324,2009-02-02 00:00:00+00:00,354.269989,354.269989,356.429993,349.929993,350.950012,4026400
325,2009-02-03 00:00:00+00:00,359.730011,359.730011,370.459991,357.299988,358.01001,6229400
326,2009-02-04 00:00:00+00:00,352.209991,352.209991,357.420013,347.700012,355.5,5630400
327,2009-02-05 00:00:00+00:00,354.390015,354.390015,359.440002,353.790009,355.410004,3831000
328,2009-02-06 00:00:00+00:00,355.059998,355.059998,361.200012,353.649994,354.390015,4717100
329,2009-02-09 00:00:00+00:00,349.190002,349.190002,353.850006,345.899994,353.600006,5658900
330,2009-02-10 00:00:00+00:00,351.850006,351.850006,354.209991,348.299988,350.549988,4008000
331,2009-02-11 00:00:00+00:00,343.279999,343.279999,349.339996,342.920013,347.220001,5023400
332,2009-02-12 00:00:00+00:00,336.630005,336.630005,347.660004,332.649994,343.559998,7849600
333,2009-02-13 00:00:00+00:00,353.399994,353.399994,353.609985,343.25,345,7891600
334,2009-02-16 00:00:00+00:00,355.730011,355.730011,357.880005,348.709991,354.380005,5020100
335,2009-02-17 00:00:00+00:00,357.130005,357.130005,358.209991,352.089996,354.839996,3710000
336,2009-02-18 00:00:00+00:00,360.869995,360.869995,365.149994,355.690002,357.390015,4777300
337,2009-02-19 00:00:00+00:00,352.01001,352.01001,367.100006,349.290009,363.649994,7810300
338,2009-02-20 00:00:00+00:00,351.269989,351.269989,357.579987,348.5,355,5396700
339,2009-02-24 00:00:00+00:00,345.559998,345.559998,353.609985,343.230011,351.820007,4584700
340,2009-02-25 00:00:00+00:00,343.429993,343.429993,348.5,339.25,347.230011,6209300
341,2009-02-26 00:00:00+00:00,339.730011,339.730011,343.399994,336.160004,341.630005,5019000
342,2009-02-27 00:00:00+00:00,350.619995,350.619995,351.769989,342.059998,342.690002,5358200
343,2009-03-02 00:00:00+00:00,357.119995,357.119995,361.5,353.75,355.570007,5428500
344,2009-03-03 00:00:00+00:00,363.519989,363.519989,364.73999,356.119995,361.720001,5667200
345,2009-03-04 00:00:00+00:00,365.209991,365.209991,370.119995,361.220001,365.910004,5899500
346,2009-03-05 00:00:00+00:00,369.209991,369.209991,371.450012,365,365,7448400
347,2009-03-06 00:00:00+00:00,371.040009,371.040009,375,370.200012,370.269989,4830200
348,2009-03-09 00:00:00+00:00,360.299988,360.299988,371,358.290009,370.75,5750400
349,2009-03-12 00:00:00+00:00,362.200012,362.200012,366.790009,361.600006,361.600006,3669700
350,2009-03-13 00:00:00+00:00,370.019989,370.019989,370.850006,363.200012,363.200012,4138600
351,2009-03-16 00:00:00+00:00,367.320007,367.320007,371.540009,364.869995,370.26001,4592700
352,2009-03-17 00:00:00+00:00,374.600006,374.600006,376.660004,372,373.5,4992600
353,2009-03-18 00:00:00+00:00,375.429993,375.429993,376,370.309998,374.890015,3625000
354,2009-03-19 00:00:00+00:00,381.720001,381.720001,381.98999,375.839996,376.690002,3799000
355,2009-03-20 00:00:00+00:00,380.549988,380.549988,381.399994,375.559998,378.290009,3732200
356,2009-03-23 00:00:00+00:00,376.160004,376.160004,378.25,375.359985,378.190002,3113400
357,2009-03-24 00:00:00+00:00,379.929993,379.929993,384.76001,377.5,379.059998,6932800
358,2009-03-25 00:00:00+00:00,381,381,384.339996,362.679993,382.769989,5878800
359,2009-03-26 00:00:00+00:00,379.5,379.5,384.540009,378.799988,381.100006,4336300
360,2009-03-27 00:00:00+00:00,373.25,373.25,379.73999,372.790009,378.679993,6636900
361,2009-03-30 00:00:00+00:00,366.600006,366.600006,373.679993,362.299988,372.940002,7944700
362,2009-03-31 00:00:00+00:00,365.98999,365.98999,371.339996,364.920013,370.089996,5863200
363,2009-04-01 00:00:00+00:00,362.440002,362.440002,366.5,361.75,366.25,13639500
364,2009-04-02 00:00:00+00:00,325.209991,325.209991,329.850006,320.299988,323.76001,31287100
365,2009-04-06 00:00:00+00:00,315.100006,315.100006,325.850006,314.230011,323.399994,16302500
366,2009-04-08 00:00:00+00:00,310.619995,310.619995,314.540009,305.809998,312,17718000
367,2009-04-09 00:00:00+00:00,307.299988,307.299988,313.5,306,311.440002,9171100
368,2009-04-13 00:00:00+00:00,317.940002,317.940002,319.98999,307.25,310.51001,11961800
369,2009-04-15 00:00:00+00:00,326.459991,326.459991,327.690002,316.299988,318.859985,10798500
370,2009-04-16 00:00:00+00:00,335.779999,335.779999,336,327.5,328.790009,10847500
371,2009-04-17 00:00:00+00:00,332.700012,332.700012,336.399994,328.769989,335.980011,5782800
372,2009-04-20 00:00:00+00:00,325.929993,325.929993,329.649994,323.230011,329.200012,6029300
373,2009-04-21 00:00:00+00:00,322.98999,322.98999,331.769989,318.529999,325.160004,6259500
374,2009-04-22 00:00:00+00:00,319.5,319.5,328.579987,318.73999,324.25,6563200
375,2009-04-23 00:00:00+00:00,318.829987,318.829987,319.410004,311.799988,317.48999,6280300
376,2009-04-24 00:00:00+00:00,307.630005,307.630005,313.420013,304.679993,310.959991,8692500
377,2009-04-27 00:00:00+00:00,310.100006,310.100006,311.880005,305.299988,310.579987,6179100
378,2009-04-28 00:00:00+00:00,304.290009,304.290009,305,296.809998,302.559998,9322400
379,2009-04-29 00:00:00+00:00,315.899994,315.899994,316.359985,306.630005,311.029999,5905900
380,2009-04-30 00:00:00+00:00,308.929993,308.929993,316.640015,305.679993,313.73999,5349100
381,2009-05-04 00:00:00+00:00,310.829987,310.829987,312.890015,303.23999,305.459991,6531700
382,2009-05-05 00:00:00+00:00,312.279999,312.279999,316.429993,308.160004,309.769989,5289400
383,2009-05-06 00:00:00+00:00,299.109985,299.109985,308.410004,298.01001,308.01001,7355800
384,2009-05-07 00:00:00+00:00,295.76001,295.76001,300.630005,288,299.5,9629200
385,2009-05-08 00:00:00+00:00,302.799988,302.799988,303.549988,296.269989,298.859985,6905800
386,2009-05-11 00:00:00+00:00,309.380005,309.380005,311.75,304.75,306.25,4942200
387,2009-05-12 00:00:00+00:00,298.98999,298.98999,305,297.679993,304.570007,7349900
388,2009-05-13 00:00:00+00:00,297.809998,297.809998,302.880005,296.200012,301.609985,5685400
389,2009-05-14 00:00:00+00:00,296.929993,296.929993,300.329987,293.149994,298.649994,4974200
390,2009-05-15 00:00:00+00:00,291.440002,291.440002,299.01001,290.320007,295,6324900
391,2009-05-18 00:00:00+00:00,294.980011,294.980011,296.950012,292.5,295.23999,4695700
392,2009-05-19 00:00:00+00:00,291.029999,291.029999,296.769989,287.200012,294.540009,6309400
393,2009-05-20 00:00:00+00:00,291.769989,291.769989,292.820007,287.75,289.470001,3955700
394,2009-05-21 00:00:00+00:00,296.779999,296.779999,299.929993,294.98999,295,4388500
395,2009-05-22 00:00:00+00:00,293.75,293.75,298.940002,290.850006,298.779999,4446400
396,2009-05-25 00:00:00+00:00,289.290009,289.290009,293.899994,288.059998,290.820007,3682800
397,2009-05-26 00:00:00+00:00,291.519989,291.519989,292.380005,286.51001,291.25,4652500
398,2009-05-27 00:00:00+00:00,293.25,293.25,293.970001,282.790009,285.320007,8966800
399,2009-05-28 00:00:00+00:00,290.170013,290.170013,293.350006,287.029999,293.350006,5166600
400,2009-05-29 00:00:00+00:00,294.339996,294.339996,301.549988,290.600006,294.809998,8232700
401,2009-06-01 00:00:00+00:00,287.98999,287.98999,297.170013,282.660004,291.160004,12320200
402,2009-06-02 00:00:00+00:00,288.269989,288.269989,292.649994,284.609985,285.700012,7405900
403,2009-06-03 00:00:00+00:00,288.859985,288.859985,292.730011,286.600006,288.100006,5010900
404,2009-06-04 00:00:00+00:00,294.149994,294.149994,296.619995,290.040009,290.609985,6583100
405,2009-06-05 00:00:00+00:00,294.290009,294.290009,297.429993,289.779999,294.230011,5307400
406,2009-06-08 00:00:00+00:00,298.600006,298.600006,299.149994,291.790009,294.5,4777100
407,2009-06-09 00:00:00+00:00,291.559998,291.559998,296.049988,287.450012,294.98999,7811100
408,2009-06-10 00:00:00+00:00,286.600006,286.600006,293.809998,283.399994,291.559998,8461300
409,2009-06-11 00:00:00+00:00,270.75,270.75,282.5,266,280.26001,23832800
410,2009-06-12 00:00:00+00:00,265.920013,265.920013,273.390015,261.890015,268.350006,13478600
411,2009-06-15 00:00:00+00:00,254.589996,254.589996,265,252.279999,262.5,16338200
412,2009-06-16 00:00:00+00:00,264.75,264.75,266.600006,253.699997,255.710007,11643800
413,2009-06-17 00:00:00+00:00,263.309998,263.309998,268.049988,260.200012,266.420013,7684000
414,2009-06-18 00:00:00+00:00,263.079987,263.079987,267.440002,260.390015,266.179993,7328300
415,2009-06-19 00:00:00+00:00,267.619995,267.619995,268.880005,262.779999,264,6727200
416,2009-06-22 00:00:00+00:00,269.579987,269.579987,272.200012,264.029999,267.350006,8650300
417,2009-06-23 00:00:00+00:00,268.029999,268.029999,269.350006,262.190002,263.609985,7659100
418,2009-06-24 00:00:00+00:00,268.149994,268.149994,268.839996,257.01001,267.779999,8951000
419,2009-06-25 00:00:00+00:00,272.790009,272.790009,275.480011,266.470001,268.200012,9890400
420,2009-06-26 00:00:00+00:00,274.459991,274.459991,276.679993,271.279999,271.98999,6525600
421,2009-06-29 00:00:00+00:00,270.720001,270.720001,275.529999,270.640015,273.029999,6276400
422,2009-06-30 00:00:00+00:00,267.529999,267.529999,271,264.570007,270.019989,6794400
423,2009-07-01 00:00:00+00:00,280.480011,280.480011,280.529999,265.029999,265.970001,10809100
424,2009-07-02 00:00:00+00:00,282.929993,282.929993,287.869995,282.339996,284.799988,8786100
425,2009-07-03 00:00:00+00:00,285.529999,285.529999,286.929993,282,283.929993,5513200
426,2009-07-06 00:00:00+00:00,284.25,284.25,285.869995,279.399994,283.820007,7685600
427,2009-07-07 00:00:00+00:00,286.279999,286.279999,288.170013,280.73999,283.119995,16175900
428,2009-07-08 00:00:00+00:00,293.350006,293.350006,308.75,288.299988,304.48999,38258900
429,2009-07-09 00:00:00+00:00,275.299988,275.299988,290.899994,273.359985,289.359985,23429900
430,2009-07-10 00:00:00+00:00,278.049988,278.049988,279.940002,269,272.890015,12599200
431,2009-07-13 00:00:00+00:00,266.690002,266.690002,275.410004,265.799988,271.160004,11802400
432,2009-07-14 00:00:00+00:00,271.269989,271.269989,273.920013,266.630005,268.059998,7133500
433,2009-07-15 00:00:00+00:00,271.5,271.5,274.019989,268.799988,271.809998,4827400
434,2009-07-16 00:00:00+00:00,276.820007,276.820007,277.769989,270.179993,270.679993,4747800
435,2009-07-17 00:00:00+00:00,281.859985,281.859985,285.75,277.350006,278.049988,6248400
436,2009-07-20 00:00:00+00:00,281.209991,281.209991,284.410004,277.549988,281.869995,4356200
437,2009-07-21 00:00:00+00:00,291.450012,291.450012,293.48999,283,284.339996,9345600
438,2009-07-22 00:00:00+00:00,287.410004,287.410004,291.450012,284.779999,291,5090000
439,2009-07-23 00:00:00+00:00,286.809998,286.809998,289.119995,283.019989,288.700012,5594300
440,2009-07-24 00:00:00+00:00,292.859985,292.859985,295.390015,287.160004,288,5566200
441,2009-07-27 00:00:00+00:00,288.029999,288.029999,291.190002,286.309998,289.98999,4062400
442,2009-07-28 00:00:00+00:00,288.589996,288.589996,290.559998,285.839996,288.190002,3438300
443,2009-07-29 00:00:00+00:00,289.570007,289.570007,298.190002,288.269989,290.700012,5928500
444,2009-07-30 00:00:00+00:00,291.570007,291.570007,293.98999,287.51001,288.730011,4509000
445,2009-07-31 00:00:00+00:00,294.179993,294.179993,296.359985,288.5,289.160004,3944300
446,2009-08-03 00:00:00+00:00,292.01001,292.01001,295.350006,288.700012,295.320007,5772800
447,2009-08-04 00:00:00+00:00,283.109985,283.109985,293.410004,281.140015,291.029999,9158900
448,2009-08-05 00:00:00+00:00,289.619995,289.619995,290.630005,283.220001,283.25,6529000
449,2009-08-06 00:00:00+00:00,295.029999,295.029999,295.820007,287.570007,290.589996,6333800
450,2009-08-07 00:00:00+00:00,302.570007,302.570007,304.98999,293.279999,296,8616600
451,2009-08-10 00:00:00+00:00,302.600006,302.600006,305.670013,298.519989,304.01001,5918000
452,2009-08-11 00:00:00+00:00,305.160004,305.160004,308.25,301,301.01001,5111800
453,2009-08-12 00:00:00+00:00,311.690002,311.690002,312.690002,304.26001,306,7488400
454,2009-08-13 00:00:00+00:00,310.480011,310.480011,311.399994,304.410004,309.100006,5970100
455,2009-08-14 00:00:00+00:00,315.549988,315.549988,315.730011,305.25,308.829987,7873900
456,2009-08-17 00:00:00+00:00,312.48999,312.48999,316.5,311.690002,315,5321000
457,2009-08-18 00:00:00+00:00,315.929993,315.929993,316.820007,312.75,313.929993,4096900
458,2009-08-19 00:00:00+00:00,314.660004,314.660004,316.619995,313.339996,315.779999,2411700
459,2009-08-20 00:00:00+00:00,309.98999,309.98999,314.390015,303.75,314.390015,6218800
460,2009-08-21 00:00:00+00:00,306.160004,306.160004,307.359985,301.880005,302.220001,4992800
461,2009-08-24 00:00:00+00:00,304.320007,304.320007,308.429993,303.269989,308.429993,3512100
462,2009-08-25 00:00:00+00:00,302.859985,302.859985,306.480011,298.809998,305.269989,4615500
463,2009-08-26 00:00:00+00:00,307.350006,307.350006,307.850006,302.600006,304.700012,4457800
464,2009-08-27 00:00:00+00:00,302.5,302.5,311.48999,302.440002,307.350006,5748400
465,2009-08-28 00:00:00+00:00,293.119995,293.119995,298.940002,292.019989,296.119995,10476100
466,2009-08-31 00:00:00+00:00,298.929993,298.929993,299.429993,294.200012,294.48999,5589800
467,2009-09-01 00:00:00+00:00,298.440002,298.440002,299.170013,295.059998,295.670013,4766600
468,2009-09-02 00:00:00+00:00,298.5,298.5,301.799988,297.25,298.5,3879700
469,2009-09-03 00:00:00+00:00,304.209991,304.209991,305.709991,298.630005,300.850006,4658900
470,2009-09-04 00:00:00+00:00,315.480011,315.480011,316.799988,306.600006,307.359985,10427100
471,2009-09-07 00:00:00+00:00,320.799988,320.799988,325.359985,315.600006,316.26001,11207400
472,2009-09-08 00:00:00+00:00,332.220001,332.220001,332.829987,324.179993,324.5,9822300
473,2009-09-09 00:00:00+00:00,336.899994,336.899994,338,330.600006,335,9914900
474,2009-09-10 00:00:00+00:00,333.100006,333.100006,337.950012,331.019989,337.76001,5765300
475,2009-09-11 00:00:00+00:00,333.200012,333.200012,335.700012,331.600006,334.01001,2019300
476,2009-09-14 00:00:00+00:00,332.630005,332.630005,336.459991,332.01001,334.600006,3589900
477,2009-09-15 00:00:00+00:00,329.089996,329.089996,333.820007,326.01001,332.959991,5036100
478,2009-09-16 00:00:00+00:00,323.309998,323.309998,329.190002,322.859985,329.079987,4311500
479,2009-09-17 00:00:00+00:00,323.570007,323.570007,324.920013,321.089996,322,3713300
480,2009-09-18 00:00:00+00:00,329.809998,329.809998,329.980011,324.779999,326.100006,4485800
481,2009-09-22 00:00:00+00:00,325.899994,325.899994,329.859985,325.529999,326.779999,3806900
482,2009-09-23 00:00:00+00:00,335.829987,335.829987,336.359985,321.200012,323.119995,5663100
483,2009-09-24 00:00:00+00:00,330.75,330.75,336.700012,330.299988,336.470001,4703200
484,2009-09-25 00:00:00+00:00,339.26001,339.26001,342.700012,331.049988,331.48999,7104500
485,2009-09-29 00:00:00+00:00,335.660004,335.660004,343.420013,334.609985,342,4709300
486,2009-09-30 00:00:00+00:00,329.049988,329.049988,338.5,327.269989,337.130005,4718300
487,2009-10-01 00:00:00+00:00,338.920013,338.920013,340.850006,331.51001,331.799988,6290000
488,2009-10-05 00:00:00+00:00,338.690002,338.690002,345.380005,335.519989,344.399994,7199400
489,2009-10-06 00:00:00+00:00,339.070007,339.070007,343.170013,336.600006,338.679993,5158000
490,2009-10-07 00:00:00+00:00,338.619995,338.619995,343.559998,335.850006,343.5,5016000
491,2009-10-08 00:00:00+00:00,339.670013,339.670013,341.570007,337.380005,341,6066500
492,2009-10-09 00:00:00+00:00,338.109985,338.109985,341,332.589996,340,14350300
493,2009-10-12 00:00:00+00:00,326,326,336.299988,323.600006,332.549988,21730000
494,2009-10-13 00:00:00+00:00,349.600006,349.600006,349.880005,325.01001,326.040009,18200300
495,2009-10-14 00:00:00+00:00,353.160004,353.160004,359.850006,345.880005,348.459991,17939700
496,2009-10-15 00:00:00+00:00,342.880005,342.880005,351.899994,341.019989,345.950012,7709500
