Price,Date,Adj Close,Close,High,Low,Open,Volume
306,2009-01-05 00:00:00+00:00,62.650002,62.650002,63.25,61.150002,61.900002,56007734
307,2009-01-06 00:00:00+00:00,63,63,64.400002,62.75,63.650002,49431277
308,2009-01-07 00:00:00+00:00,62.049999,62.049999,63.700001,61.5,63.400002,52638798
309,2009-01-09 00:00:00+00:00,61.299999,61.299999,62,60.849998,61.700001,57513138
310,2009-01-12 00:00:00+00:00,61.799999,61.799999,63.200001,61.299999,61.799999,65825881
311,2009-01-13 00:00:00+00:00,62.349998,62.349998,62.950001,62.049999,62.900002,7775480
312,2009-01-14 00:00:00+00:00,64.599998,64.599998,64.900002,62.400002,62.700001,81043498
313,2009-01-15 00:00:00+00:00,65.099998,65.099998,65.650002,63.5,64.099998,64853360
314,2009-01-16 00:00:00+00:00,62.599998,62.599998,65.699997,62.299999,65.25,56787309
315,2009-01-19 00:00:00+00:00,63.099998,63.099998,63.849998,62.099998,63.599998,45949861
316,2009-01-20 00:00:00+00:00,63.5,63.5,63.75,62.700001,63.5,50425928
317,2009-01-21 00:00:00+00:00,63,63,64.699997,62.700001,63.75,52915032
318,2009-01-22 00:00:00+00:00,62.200001,62.200001,62.799999,62,62.799999,31729457
319,2009-01-23 00:00:00+00:00,63,63,63.650002,62.450001,62.75,35296904
320,2009-01-27 00:00:00+00:00,65.099998,65.099998,65.449997,63.25,63.849998,56815391
321,2009-01-28 00:00:00+00:00,65.300003,65.300003,67.5,65,65.449997,87424592
322,2009-01-29 00:00:00+00:00,63.950001,63.950001,65.949997,63.150002,65.5,44332611
323,2009-01-30 00:00:00+00:00,72.800003,72.800003,73.550003,65.5,66,397758848
324,2009-02-02 00:00:00+00:00,69.599998,69.599998,75.449997,69.050003,74.300003,186727024
325,2009-02-03 00:00:00+00:00,69.949997,69.949997,71.150002,69.099998,69.599998,68397103
326,2009-02-04 00:00:00+00:00,68.699997,68.699997,70.5,67.699997,69.949997,75425523
327,2009-02-05 00:00:00+00:00,67.699997,67.699997,69.800003,67.5,68.400002,60115704
328,2009-02-06 00:00:00+00:00,67.150002,67.150002,69.349998,66.900002,68.150002,62855692
329,2009-02-09 00:00:00+00:00,64.300003,64.300003,66.400002,63.799999,66.400002,85998316
330,2009-02-10 00:00:00+00:00,63.950001,63.950001,64.900002,63.299999,64.900002,50715391
331,2009-02-11 00:00:00+00:00,61.75,61.75,64.300003,61.400002,63.5,69815602
332,2009-02-12 00:00:00+00:00,63.200001,63.200001,64.099998,62.049999,62.299999,90679986
333,2009-02-13 00:00:00+00:00,64,64,64.900002,63.049999,64,74237526
334,2009-02-16 00:00:00+00:00,64.400002,64.400002,65.300003,63.799999,64.25,53453545
335,2009-02-17 00:00:00+00:00,63.549999,63.549999,64.900002,63,64.400002,32230342
336,2009-02-18 00:00:00+00:00,65.25,65.25,66.800003,61.900002,63,549718630
337,2009-02-19 00:00:00+00:00,66.650002,66.650002,67.150002,65.400002,66.5,83610566
338,2009-02-20 00:00:00+00:00,68.550003,68.550003,68.900002,66.5,66.75,96262543
339,2009-02-24 00:00:00+00:00,65.449997,65.449997,69,65,68.849998,85107187
340,2009-02-25 00:00:00+00:00,64.800003,64.800003,65.449997,64.449997,64.75,40042683
341,2009-02-26 00:00:00+00:00,64.449997,64.449997,65.400002,64.099998,65.099998,29775697
342,2009-02-27 00:00:00+00:00,63.799999,63.799999,64.800003,63.650002,64.800003,35341241
343,2009-03-02 00:00:00+00:00,64.150002,64.150002,64.849998,63.900002,64.199997,36490408
344,2009-03-03 00:00:00+00:00,64.400002,64.400002,64.75,63.599998,64.150002,20602398
345,2009-03-04 00:00:00+00:00,64.599998,64.599998,65.199997,64.349998,64.800003,21917723
346,2009-03-05 00:00:00+00:00,65,65,65.449997,64.599998,64.849998,24599687
347,2009-03-06 00:00:00+00:00,64.150002,64.150002,65.25,63.799999,64.949997,19011713
348,2009-03-09 00:00:00+00:00,62.150002,62.150002,64,61.849998,63.75,48220919
349,2009-03-12 00:00:00+00:00,62.150002,62.150002,62.799999,62,62.400002,21470297
350,2009-03-13 00:00:00+00:00,62.849998,62.849998,63.200001,61.900002,62.099998,32487667
351,2009-03-16 00:00:00+00:00,61.349998,61.349998,63.5,60.849998,63.200001,39979212
352,2009-03-17 00:00:00+00:00,58.950001,58.950001,62.049999,58.549999,61.799999,53936114
353,2009-03-18 00:00:00+00:00,53.650002,53.650002,58.349998,53.200001,58.299999,93022114
354,2009-03-19 00:00:00+00:00,58.150002,58.150002,59.75,53.450001,53.950001,83571451
355,2009-03-20 00:00:00+00:00,58.950001,58.950001,60.599998,58.5,59.400002,54205000
356,2009-03-23 00:00:00+00:00,60.150002,60.150002,60.799999,57.849998,58.5,70502428
357,2009-03-24 00:00:00+00:00,60.849998,60.849998,61.549999,59,59.5,24973807
358,2009-03-25 00:00:00+00:00,59.299999,59.299999,61.450001,59,61,33251260
359,2009-03-26 00:00:00+00:00,60.299999,60.299999,60.700001,59.799999,60.650002,18759536
360,2009-03-27 00:00:00+00:00,58.950001,58.950001,59.549999,57.299999,58.849998,49702768
361,2009-03-30 00:00:00+00:00,56.349998,56.349998,58.700001,56,58.400002,48975781
362,2009-03-31 00:00:00+00:00,56.200001,56.200001,57.099998,55.599998,56.950001,34448671
363,2009-04-01 00:00:00+00:00,55.25,55.25,56.400002,54.950001,56.200001,30272416
364,2009-04-02 00:00:00+00:00,56,56,57.25,55.75,56,35490334
365,2009-04-06 00:00:00+00:00,54.700001,54.700001,56.150002,53.799999,56,45966335
366,2009-04-08 00:00:00+00:00,54.349998,54.349998,56.150002,54.099998,55,32626665
367,2009-04-09 00:00:00+00:00,53.75,53.75,55,52.950001,54.700001,38856261
368,2009-04-13 00:00:00+00:00,53.25,53.25,54.5,53.049999,54.099998,38735350
369,2009-04-15 00:00:00+00:00,52.700001,52.700001,54.299999,52.5,54,35892303
370,2009-04-16 00:00:00+00:00,50.150002,50.150002,53.099998,50,53,77122987
371,2009-04-17 00:00:00+00:00,51,51,51.450001,48.849998,50.400002,84541855
372,2009-04-20 00:00:00+00:00,51.099998,51.099998,51.900002,50.049999,50.299999,54523340
373,2009-04-21 00:00:00+00:00,51.450001,51.450001,52.25,50.549999,51.400002,47355757
374,2009-04-22 00:00:00+00:00,51,51,51.900002,50.650002,51.900002,24658884
375,2009-04-23 00:00:00+00:00,52.099998,52.099998,52.299999,50.650002,51,47720352
376,2009-04-24 00:00:00+00:00,47.75,47.75,52.049999,44.349998,52,237764175
377,2009-04-27 00:00:00+00:00,46.950001,46.950001,51.799999,46.700001,49,169788452
378,2009-04-28 00:00:00+00:00,47.400002,47.400002,48.549999,46.700001,47.900002,54376637
379,2009-04-29 00:00:00+00:00,49.75,49.75,50.700001,46.450001,48,95398497
380,2009-04-30 00:00:00+00:00,48.150002,48.150002,51.049999,47.049999,50,68752685
381,2009-05-04 00:00:00+00:00,47.5,47.5,48.900002,47.150002,48.400002,40751688
382,2009-05-05 00:00:00+00:00,48.75,48.75,49.25,47.700001,48.150002,42497841
383,2009-05-06 00:00:00+00:00,47.75,47.75,49.099998,47.549999,48.700001,35956956
384,2009-05-07 00:00:00+00:00,49.349998,49.349998,51,47.599998,48,61077398
385,2009-05-08 00:00:00+00:00,54.299999,54.299999,55.299999,51.099998,51.200001,265595807
386,2009-05-11 00:00:00+00:00,54.400002,54.400002,56.799999,53.400002,54.700001,216398621
387,2009-05-12 00:00:00+00:00,53.299999,53.299999,54.150002,50.700001,52.700001,176950201
388,2009-05-13 00:00:00+00:00,51.799999,51.799999,53.700001,51.25,53,86162276
389,2009-05-14 00:00:00+00:00,50.349998,50.349998,52.5,49.900002,51.799999,79395202
390,2009-05-15 00:00:00+00:00,50.25,50.25,50.900002,49.799999,50.549999,49655881
391,2009-05-18 00:00:00+00:00,51.400002,51.400002,51.799999,50.450001,50.799999,48841966
392,2009-05-19 00:00:00+00:00,51.799999,51.799999,52.200001,50.700001,51.25,52862406
393,2009-05-20 00:00:00+00:00,54.599998,54.599998,55.049999,51.75,51.900002,93315254
394,2009-05-21 00:00:00+00:00,55.349998,55.349998,56.150002,54.400002,54.599998,100106053
395,2009-05-22 00:00:00+00:00,52.950001,52.950001,55.400002,52.599998,54.849998,75802021
396,2009-05-25 00:00:00+00:00,54.950001,54.950001,56,52.799999,53,118058937
397,2009-05-26 00:00:00+00:00,54.450001,54.450001,56.75,54,55.5,73440699
398,2009-05-27 00:00:00+00:00,53.599998,53.599998,54.75,53.200001,54.700001,38735556
399,2009-05-28 00:00:00+00:00,53.5,53.5,54.400002,53,53.700001,45414869
400,2009-05-29 00:00:00+00:00,54.950001,54.950001,55.349998,53.349998,53.5,42854827
401,2009-06-01 00:00:00+00:00,54.549999,54.549999,55.200001,54.349998,54.75,36256148
402,2009-06-02 00:00:00+00:00,53.650002,53.650002,55.400002,53.200001,54.900002,36943821
403,2009-06-03 00:00:00+00:00,53.950001,53.950001,54.950001,53.700001,54,33492583
404,2009-06-04 00:00:00+00:00,54.799999,54.799999,55.299999,52.650002,53.450001,44159725
405,2009-06-05 00:00:00+00:00,54.049999,54.049999,56.349998,53.900002,55.099998,56021946
406,2009-06-08 00:00:00+00:00,53.849998,53.849998,54.5,53.299999,53.799999,39226931
407,2009-06-09 00:00:00+00:00,51.900002,51.900002,54.700001,51.599998,53.950001,52374659
408,2009-06-10 00:00:00+00:00,50.75,50.75,52.5,50.200001,52,52247904
409,2009-06-11 00:00:00+00:00,50.75,50.75,52.200001,50.549999,51.5,38763143
410,2009-06-12 00:00:00+00:00,53.049999,53.049999,53.700001,49.849998,50.900002,61237058
411,2009-06-15 00:00:00+00:00,54.900002,54.900002,55.75,53.049999,53.450001,112918857
412,2009-06-16 00:00:00+00:00,53.549999,53.549999,54.75,52.200001,53.599998,65578919
413,2009-06-17 00:00:00+00:00,53,53,54.150002,52.650002,53.849998,31632951
414,2009-06-18 00:00:00+00:00,53.099998,53.099998,53.900002,52.700001,53.400002,38444991
415,2009-06-19 00:00:00+00:00,52.650002,52.650002,53.200001,52.099998,52.900002,32816290
416,2009-06-22 00:00:00+00:00,50.650002,50.650002,52.849998,50.150002,52.5,67243087
417,2009-06-23 00:00:00+00:00,50.099998,50.099998,51.299999,49.25,50.700001,49618132
418,2009-06-24 00:00:00+00:00,50.25,50.25,50.549999,49,50.200001,50426174
419,2009-06-25 00:00:00+00:00,51.25,51.25,51.75,49.599998,50.25,41464387
420,2009-06-26 00:00:00+00:00,51,51,51.700001,50.650002,51.25,56566133
421,2009-06-29 00:00:00+00:00,51.950001,51.950001,52.150002,50.900002,51.5,29241512
422,2009-06-30 00:00:00+00:00,51.700001,51.700001,52.900002,51.549999,52.099998,25497115
423,2009-07-01 00:00:00+00:00,52.150002,52.150002,52.450001,51.299999,51.75,19695678
424,2009-07-02 00:00:00+00:00,53.950001,53.950001,54.200001,51.799999,52.150002,60655412
425,2009-07-03 00:00:00+00:00,53.950001,53.950001,55.25,53.25,54.650002,41101417
426,2009-07-06 00:00:00+00:00,53.200001,53.200001,54.25,52.900002,54.25,30848068
427,2009-07-07 00:00:00+00:00,53.849998,53.849998,54.150002,52.849998,53.200001,26646279
428,2009-07-08 00:00:00+00:00,53.950001,53.950001,54.25,53,54.200001,24787918
429,2009-07-09 00:00:00+00:00,53.299999,53.299999,54.200001,53.049999,54.049999,27617603
430,2009-07-10 00:00:00+00:00,54.150002,54.150002,55.950001,53.200001,53.599998,62022927
431,2009-07-13 00:00:00+00:00,54.200001,54.200001,54.400002,53.650002,54.150002,23096046
432,2009-07-14 00:00:00+00:00,56.049999,56.049999,56.75,54.099998,54.299999,106707937
433,2009-07-15 00:00:00+00:00,56,56,56.400002,54.700001,55.5,43287483
434,2009-07-16 00:00:00+00:00,57.75,57.75,60.599998,56.200001,56.400002,199056106
435,2009-07-17 00:00:00+00:00,58.200001,58.200001,59,57.099998,58.099998,59765915
436,2009-07-20 00:00:00+00:00,60.700001,60.700001,61.150002,58.349998,58.599998,82969101
437,2009-07-21 00:00:00+00:00,64.900002,64.900002,66,59.549999,60.799999,190938290
438,2009-07-22 00:00:00+00:00,63.450001,63.450001,65.650002,63.049999,64.5,112758256
439,2009-07-23 00:00:00+00:00,63.549999,63.549999,64.949997,63.150002,63.450001,65082316
440,2009-07-24 00:00:00+00:00,65.699997,65.699997,66.599998,63.349998,63.5,123042355
441,2009-07-27 00:00:00+00:00,65.400002,65.400002,66.699997,64.25,65.5,94016138
442,2009-07-28 00:00:00+00:00,64.900002,64.900002,66.199997,63.5,64.599998,104940671
443,2009-07-29 00:00:00+00:00,60.950001,60.950001,64.699997,60.299999,64.699997,127854883
444,2009-07-30 00:00:00+00:00,61.799999,61.799999,62.900002,60.950001,61,70220898
445,2009-07-31 00:00:00+00:00,62.400002,62.400002,63.5,62,62.599998,75062855
446,2009-08-03 00:00:00+00:00,62.599998,62.599998,63.650002,61.599998,62.5,73164520
447,2009-08-04 00:00:00+00:00,63.700001,63.700001,64.099998,61.950001,62.099998,55886001
448,2009-08-05 00:00:00+00:00,63,63,65,62.400002,64,59311532
449,2009-08-06 00:00:00+00:00,63.349998,63.349998,64.050003,62.25,63,47444527
450,2009-08-07 00:00:00+00:00,63.5,63.5,64.599998,63.099998,64.199997,54301847
451,2009-08-10 00:00:00+00:00,64.5,64.5,65,63.200001,63.950001,73620039
452,2009-08-11 00:00:00+00:00,63.5,63.5,66.849998,61.799999,64.699997,147006670
453,2009-08-12 00:00:00+00:00,63.200001,63.200001,64,62.549999,63.049999,50797759
454,2009-08-13 00:00:00+00:00,64.449997,64.449997,64.699997,62.75,63,60476729
455,2009-08-14 00:00:00+00:00,67.300003,67.300003,68.199997,64.5,64.800003,139721311
456,2009-08-17 00:00:00+00:00,67.25,67.25,68.25,65.75,67.300003,86466135
457,2009-08-18 00:00:00+00:00,67.099998,67.099998,68.400002,66.599998,67.800003,56968141
458,2009-08-19 00:00:00+00:00,66.849998,66.849998,68.300003,66.449997,67.5,60699589
459,2009-08-20 00:00:00+00:00,69.050003,69.050003,70,66.300003,67.300003,251813391
460,2009-08-21 00:00:00+00:00,67.949997,67.949997,68.800003,67.599998,68.699997,57846081
461,2009-08-24 00:00:00+00:00,71.150002,71.150002,73.199997,69.5,70,170769117
462,2009-08-25 00:00:00+00:00,71.25,71.25,72.150002,69.599998,71.300003,84075166
463,2009-08-26 00:00:00+00:00,72.349998,72.349998,73.150002,71.349998,71.550003,64762959
464,2009-08-27 00:00:00+00:00,74.5,74.5,75,72.400002,72.5,67871844
465,2009-08-28 00:00:00+00:00,75.800003,75.800003,76.349998,73.699997,74.800003,88006842
466,2009-08-31 00:00:00+00:00,77.599998,77.599998,78,75.849998,77.050003,77276802
467,2009-09-01 00:00:00+00:00,77.949997,77.949997,80.300003,76.5,78.300003,105388190
468,2009-09-02 00:00:00+00:00,78.300003,78.300003,78.800003,76.699997,77.900002,81857154
469,2009-09-03 00:00:00+00:00,74.099998,74.099998,78.449997,73.25,78.300003,83186945
470,2009-09-04 00:00:00+00:00,75.099998,75.099998,76.099998,73.099998,74.5,93321136
471,2009-09-07 00:00:00+00:00,74.449997,74.449997,76,73.900002,75.550003,45783616
472,2009-09-08 00:00:00+00:00,75.849998,75.849998,77,74.099998,74.599998,62744981
473,2009-09-09 00:00:00+00:00,75.849998,75.849998,76.400002,74.800003,76,30591595
474,2009-09-10 00:00:00+00:00,75.099998,75.099998,77.349998,74.650002,76.099998,31896510
475,2009-09-11 00:00:00+00:00,74.349998,74.349998,75.849998,73.650002,75.5,40419764
476,2009-09-14 00:00:00+00:00,74.150002,74.150002,75.300003,72.550003,73.900002,51775728
477,2009-09-15 00:00:00+00:00,74.849998,74.849998,75.25,73.800003,74.150002,30411621
478,2009-09-16 00:00:00+00:00,76.150002,76.150002,76.949997,74.849998,75.150002,59078137
479,2009-09-17 00:00:00+00:00,76.150002,76.150002,76.150002,76.150002,76.150002,0
480,2009-09-18 00:00:00+00:00,75.050003,75.050003,75.449997,74,75,49245376
481,2009-09-22 00:00:00+00:00,75.650002,75.650002,77.25,74.550003,75.449997,49243205
482,2009-09-23 00:00:00+00:00,74.800003,74.800003,76.199997,74.5,75.800003,24150257
483,2009-09-24 00:00:00+00:00,74.050003,74.050003,75.099998,73.699997,74.849998,25459694
484,2009-09-25 00:00:00+00:00,74.75,74.75,75.25,74.300003,74.449997,24467816
485,2009-09-29 00:00:00+00:00,73.25,73.25,74.900002,73,74.800003,26599778
486,2009-09-30 00:00:00+00:00,74.800003,74.800003,75.550003,73.400002,73.449997,33812208
487,2009-10-01 00:00:00+00:00,76.800003,76.800003,77,74.900002,75.050003,42946892
488,2009-10-05 00:00:00+00:00,77.5,77.5,78.800003,77.150002,77.5,64212629
489,2009-10-06 00:00:00+00:00,82.199997,82.199997,84.5,77.650002,77.849998,192605002
490,2009-10-07 00:00:00+00:00,82.550003,82.550003,85.25,81.650002,84,91571303
491,2009-10-08 00:00:00+00:00,80.150002,80.150002,83.400002,79.5,83.199997,43377345
492,2009-10-09 00:00:00+00:00,78.699997,78.699997,80.650002,76.5,80.650002,71215775
493,2009-10-12 00:00:00+00:00,77.650002,77.650002,80.349998,77.25,79,42130927
494,2009-10-13 00:00:00+00:00,77.599998,77.599998,79.099998,77.300003,78.050003,40495235
495,2009-10-14 00:00:00+00:00,80.300003,80.300003,80.699997,77.400002,77.849998,74991213
496,2009-10-15 00:00:00+00:00,81.300003,81.300003,82.449997,80.550003,80.800003,64291285
497,2009-10-16 00:00:00+00:00,82.650002,82.650002,83.199997,79.300003,81.300003,72459586
498,2009-10-20 00:00:00+00:00,83.349998,83.349998,84.599998,82.5,83.099998,59291226
499,2009-10-21 00:00:00+00:00,84.949997,84.949997,86.099998,82.800003,83.349998,77249384
500,2009-10-22 00:00:00+00:00,86.800003,86.800003,87.25,83.849998,85.599998,74798625
501,2009-10-23 00:00:00+00:00,84.099998,84.099998,87.150002,83.699997,87,49093355
502,2009-10-26 00:00:00+00:00,84.75,84.75,85.699997,84.199997,84.599998,34950470
503,2009-10-27 00:00:00+00:00,85.050003,85.050003,85.949997,82.650002,84.449997,54844625
504,2009-10-28 00:00:00+00:00,86.550003,86.550003,88.400002,81.599998,81.599998,123480816
505,2009-10-29 00:00:00+00:00,95.400002,95.400002,98.400002,88.400002,89,405751648
506,2009-10-30 00:00:00+00:00,97.599998,97.599998,102.849998,96.349998,97.400002,249331637
507,2009-11-03 00:00:00+00:00,93.449997,93.449997,100.300003,92.699997,98.349998,160236123
508,2009-11-04 00:00:00+00:00,94.099998,94.099998,94.849998,91.599998,93.900002,109240947
509,2009-11-05 00:00:00+00:00,94.25,94.25,96.150002,93.25,94.099998,87598556
510,2009-11-06 00:00:00+00:00,93.449997,93.449997,95.199997,93.050003,94.599998,38156809
511,2009-11-09 00:00:00+00:00,92.75,92.75,93.400002,91.349998,93.400002,46668447
512,2009-11-10 00:00:00+00:00,91.900002,91.900002,95.599998,91.5,92.449997,76333138
513,2009-11-11 00:00:00+00:00,91.150002,91.150002,93.25,90.5,92.300003,45657095
514,2009-11-12 00:00:00+00:00,89.349998,89.349998,91.400002,89,91,50513070
515,2009-11-13 00:00:00+00:00,89.75,89.75,90.5,88.300003,90.5,36755760
516,2009-11-16 00:00:00+00:00,91.900002,91.900002,94.300003,90.099998,90.300003,104409241
517,2009-11-17 00:00:00+00:00,94.300003,94.300003,95,92.050003,92.949997,64768237
518,2009-11-18 00:00:00+00:00,93.800003,93.800003,95.75,93.199997,95.75,47597101
519,2009-11-19 00:00:00+00:00,91,91,93.349998,90.050003,93.349998,65076321
520,2009-11-20 00:00:00+00:00,92.349998,92.349998,96.099998,91.75,96,141118441
521,2009-11-23 00:00:00+00:00,94.699997,94.699997,95,92.599998,92.75,86708316
522,2009-11-24 00:00:00+00:00,99.800003,99.800003,100.5,97.199997,99.5,250111714
523,2009-11-25 00:00:00+00:00,97.599998,97.599998,100.800003,96.699997,100.050003,113063640
524,2009-11-26 00:00:00+00:00,97.199997,97.199997,98.349998,96.849998,98.300003,47561928
525,2009-11-27 00:00:00+00:00,98.050003,98.050003,98.599998,97.300003,97.5,37447917
526,2009-11-30 00:00:00+00:00,98.199997,98.199997,99.300003,97.050003,98.150002,51133944
527,2009-12-01 00:00:00+00:00,98.199997,98.199997,98.849998,97.650002,98.400002,28329667
528,2009-12-02 00:00:00+00:00,100.050003,100.050003,101.599998,98.199997,98.650002,111222776
529,2009-12-03 00:00:00+00:00,99.599998,99.599998,101.099998,99,100.75,63482366
530,2009-12-04 00:00:00+00:00,101.349998,101.349998,102.550003,99.199997,100,83850675
531,2009-12-07 00:00:00+00:00,98.75,98.75,102.5,96.5,102.400002,90911794
532,2009-12-08 00:00:00+00:00,97.900002,97.900002,100.75,97,98.75,71661116
533,2009-12-09 00:00:00+00:00,99.449997,99.449997,100.099998,98.199997,98.650002,45226055
534,2009-12-10 00:00:00+00:00,102.949997,102.949997,104.449997,100.349998,100.5,148853172
