Price,Date,Adj Close,Close,High,Low,Open,Volume
303,2008-12-30 00:00:00+00:00,136.991669,184.625,185.532501,183.800003,184.25,5782184
304,2008-12-31 00:00:00+00:00,135.118149,182.100006,185.382507,181.282501,184.625,5000792
305,2009-01-02 00:00:00+00:00,136.32016,183.720001,184.612503,182.125,182.125,3095696
306,2009-01-05 00:00:00+00:00,137.516647,185.332504,186,183.125,183.125,5919888
307,2009-01-06 00:00:00+00:00,140.080261,188.787506,189.332504,186.25,186.25,8040360
308,2009-01-07 00:00:00+00:00,140.210083,188.962494,189.625,187.782501,188.907501,6742576
309,2009-01-09 00:00:00+00:00,139.83548,188.457504,189.75,186.557495,187.5,4878464
310,2009-01-12 00:00:00+00:00,141.625504,190.869995,191.375,189,189,8707720
311,2009-01-13 00:00:00+00:00,140.855667,189.832504,192.337494,188.25,191.175003,6597336
312,2009-01-14 00:00:00+00:00,139.111954,187.482498,190.600006,186,189.25,4751000
313,2009-01-15 00:00:00+00:00,140.670105,189.582504,190.25,187.375,187.5,6054776
314,2009-01-16 00:00:00+00:00,141.375076,190.532501,191.649994,189.5,189.5,4544088
315,2009-01-19 00:00:00+00:00,142.250641,191.712494,192.5,188.794998,190.532501,3344264
316,2009-01-20 00:00:00+00:00,143.545441,193.457504,193.75,192,192.350006,2535248
317,2009-01-21 00:00:00+00:00,143.332138,193.169998,193.75,190.070007,193.100006,3303424
318,2009-01-22 00:00:00+00:00,141.082016,190.137497,194.0625,189.375,191.5,4023376
319,2009-01-23 00:00:00+00:00,143.771683,193.762497,194.332504,189.845001,190,4161968
320,2009-01-27 00:00:00+00:00,143.762451,193.75,196.800003,192.632507,194.332504,4784360
321,2009-01-28 00:00:00+00:00,142.0336,191.419998,194.262497,190.782501,194,1913080
322,2009-01-29 00:00:00+00:00,144.133423,194.25,196.25,190.787506,191.875,3233064
323,2009-01-30 00:00:00+00:00,147.988174,199.445007,200,195.037506,195.25,5618952
324,2009-02-02 00:00:00+00:00,149.935883,202.070007,203.087494,199.032501,199.375,9585192
325,2009-02-03 00:00:00+00:00,156.070313,210.337494,211.824997,201.412506,202.25,6194224
326,2009-02-04 00:00:00+00:00,153.056015,206.274994,213.125,205.25,206.294998,6191488
327,2009-02-05 00:00:00+00:00,154.669876,208.449997,209.75,205.625,206.5,6027072
328,2009-02-06 00:00:00+00:00,156.181656,210.487503,212.5,205,207.5,4819208
329,2009-02-09 00:00:00+00:00,156.079651,210.350006,212.3125,208.550003,211.237503,4249016
330,2009-02-10 00:00:00+00:00,159.010529,214.300003,215.75,210.375,211.25,7907432
331,2009-02-11 00:00:00+00:00,160.880386,216.820007,219.125,214.625,215.75,4701168
332,2009-02-12 00:00:00+00:00,157.072052,211.6875,218.75,210.875,218.75,4628568
333,2009-02-13 00:00:00+00:00,156.385727,210.762497,214.324997,208.875,213.125,3282432
334,2009-02-16 00:00:00+00:00,156.255875,210.587494,212.462494,209.869995,211.25,2519208
335,2009-02-17 00:00:00+00:00,155.055664,208.970001,213.125,208.125,210.875,2455032
336,2009-02-18 00:00:00+00:00,154.233932,207.862503,209.25,207.032501,209.25,1625280
337,2009-02-19 00:00:00+00:00,157.504272,212.270004,212.875,205.375,207.845001,1565208
338,2009-02-20 00:00:00+00:00,156.344925,210.707504,213.75,209.582504,211.875,2582056
339,2009-02-24 00:00:00+00:00,158.608078,213.757507,214.987503,210.207504,211.25,3461784
340,2009-02-25 00:00:00+00:00,157.940155,212.857498,214.987503,210,210,2380248
341,2009-02-26 00:00:00+00:00,156.524857,210.949997,213.862503,210.169998,213.5,1653504
342,2009-02-27 00:00:00+00:00,160.754211,216.649994,217.494995,210.25,210.657501,3396936
343,2009-03-02 00:00:00+00:00,161.672409,217.887497,218.737503,215.274994,217.5,3545616
344,2009-03-03 00:00:00+00:00,160.676331,216.544998,218.25,215.237503,218.125,1431824
345,2009-03-04 00:00:00+00:00,158.194305,213.199997,217.487503,211.5,216.875,2965744
346,2009-03-05 00:00:00+00:00,156.65097,211.119995,216.25,210.125,213.770004,3883272
347,2009-03-06 00:00:00+00:00,155.124283,209.0625,212.475006,207.625,211.25,3972648
348,2009-03-09 00:00:00+00:00,155.235672,209.212494,211.125,201.875,206.625,13919696
349,2009-03-12 00:00:00+00:00,153.200653,206.470001,211.25,205.5,210,3608568
350,2009-03-13 00:00:00+00:00,149.212479,201.095001,206.375,200.320007,206.375,4804912
351,2009-03-16 00:00:00+00:00,150.570221,202.925003,205,201.25,201.375,3753056
352,2009-03-17 00:00:00+00:00,150.492325,202.445007,202.975006,200.262497,202.274994,3165120
353,2009-03-18 00:00:00+00:00,153.354233,206.294998,206.837494,202.975006,202.975006,3574728
354,2009-03-19 00:00:00+00:00,152.763199,205.5,208.732498,204.375,206.875,3294240
355,2009-03-20 00:00:00+00:00,150.733856,202.770004,204.375,201.412506,204.375,2280272
356,2009-03-23 00:00:00+00:00,152.633118,205.324997,206.125,203.800003,204.375,1890064
357,2009-03-24 00:00:00+00:00,153.432312,206.399994,207.494995,205.4375,206.125,6365736
358,2009-03-25 00:00:00+00:00,154.171951,207.395004,210,206.324997,210,3003816
359,2009-03-26 00:00:00+00:00,154.147766,207.362503,209.949997,206.512497,208.175003,1383144
360,2009-03-27 00:00:00+00:00,155.216339,208.800003,209.949997,206.544998,209.949997,1503160
361,2009-03-30 00:00:00+00:00,154.868866,208.332504,209.75,206.300003,207,3896696
362,2009-03-31 00:00:00+00:00,152.094284,204.600006,209.5,203.707504,208.75,3135736
363,2009-04-01 00:00:00+00:00,151.536636,203.850006,205.975006,201.550003,204.987503,4357520
364,2009-04-02 00:00:00+00:00,156.021088,209.882507,210.375,203.294998,203.737503,2894976
365,2009-04-06 00:00:00+00:00,155.560211,209.262497,211.6875,205.532501,210,7002784
366,2009-04-08 00:00:00+00:00,154.482315,207.8125,209.012497,206.544998,208.25,3332648
367,2009-04-09 00:00:00+00:00,155.141998,208.699997,209.75,205.632507,208.770004,2728200
368,2009-04-13 00:00:00+00:00,153.413666,206.375,208.75,206,208.699997,2020544
369,2009-04-15 00:00:00+00:00,150.399399,202.320007,208.75,201.75,208.75,6962064
370,2009-04-16 00:00:00+00:00,150.473648,202.419998,205.987503,200.625,205.987503,4209320
371,2009-04-17 00:00:00+00:00,151.384308,203.645004,204.975006,201.5,203.125,5284488
372,2009-04-20 00:00:00+00:00,150.997772,203.125,207.050003,202.5,206.25,2923448
373,2009-04-21 00:00:00+00:00,153.307831,206.232498,206.875,203.425003,204.875,2643608
374,2009-04-22 00:00:00+00:00,154.807465,208.25,208.875,206.387497,206.875,2301240
375,2009-04-23 00:00:00+00:00,154.422821,207.732498,208.75,206.412506,208.75,1156592
376,2009-04-24 00:00:00+00:00,155.231277,208.820007,211.237503,207.5,207.5,4141584
377,2009-04-27 00:00:00+00:00,155.184891,208.757507,210,207.037506,208.782501,1097336
378,2009-04-28 00:00:00+00:00,157.071136,211.294998,211.875,208.300003,208.375,2521112
379,2009-04-29 00:00:00+00:00,158.041199,212.600006,213,208.75,211.875,2821744
380,2009-04-30 00:00:00+00:00,161.702316,217.524994,218.175003,210.907501,212.5,4506152
381,2009-05-04 00:00:00+00:00,161.851044,217.725006,219.25,215.044998,218.175003,3277696
382,2009-05-05 00:00:00+00:00,158.50206,213.220001,217.75,212.169998,217.75,2124440
383,2009-05-06 00:00:00+00:00,162.083252,218.037506,219.125,213.75,214.5,3631584
384,2009-05-07 00:00:00+00:00,160.262039,215.587494,218.75,215,217.520004,1985168
385,2009-05-08 00:00:00+00:00,160.063187,215.320007,217.5,213.125,216.5,3813488
386,2009-05-11 00:00:00+00:00,160.276855,215.607498,216,211.25,215,4662712
387,2009-05-12 00:00:00+00:00,163.882278,220.457504,221.875,211.25,211.5,6434944
388,2009-05-13 00:00:00+00:00,169.91658,228.574997,230.949997,221.725006,221.725006,7178552
389,2009-05-14 00:00:00+00:00,167.552658,225.395004,228.462494,223.887497,228.112503,3477456
390,2009-05-15 00:00:00+00:00,170.548416,229.425003,229.987503,225.787506,227.125,4600064
391,2009-05-18 00:00:00+00:00,172.927216,232.625,235.0625,230,230,5932240
392,2009-05-19 00:00:00+00:00,177.294617,238.5,239.375,233.1875,234.25,7012872
393,2009-05-20 00:00:00+00:00,177.963531,239.399994,241.875,237.332504,238.5,5301384
394,2009-05-21 00:00:00+00:00,175.934143,236.669998,240,235.149994,240,5121168
395,2009-05-22 00:00:00+00:00,174.15387,234.274994,239.875,233.532501,237.5,2644488
396,2009-05-25 00:00:00+00:00,175.75769,236.432495,238.125,233.632507,235.875,2917384
397,2009-05-26 00:00:00+00:00,175.711212,236.369995,238.75,235.695007,236.875,2928432
398,2009-05-27 00:00:00+00:00,175.398926,235.949997,238.875,235.125,237.5,3751272
399,2009-05-28 00:00:00+00:00,176.380203,237.270004,237.862503,233.375,234.875,4284296
400,2009-05-29 00:00:00+00:00,182.879166,246.012497,251.25,237.862503,237.862503,5784168
401,2009-06-01 00:00:00+00:00,177.991501,239.4375,244.737503,238.75,244.737503,2920168
402,2009-06-02 00:00:00+00:00,181.26799,243.845001,244.5,240,240.875,3105672
403,2009-06-03 00:00:00+00:00,181.063416,243.570007,245,242.507507,243.800003,2971608
404,2009-06-04 00:00:00+00:00,179.530228,241.507507,245.645004,240,243.762497,2776928
405,2009-06-05 00:00:00+00:00,175.553192,236.157501,249.625,234.375,243.5,7385560
406,2009-06-08 00:00:00+00:00,176.00296,236.762497,239.994995,235,237.5,7034440
407,2009-06-09 00:00:00+00:00,165.474899,222.600006,237.5,220.375,237.274994,13157376
408,2009-06-10 00:00:00+00:00,166.995117,224.645004,228.712494,221.25,225.625,8601672
409,2009-06-11 00:00:00+00:00,177.160767,238.320007,238.875,226.907501,228.125,9688752
410,2009-06-12 00:00:00+00:00,186.726074,251.1875,261,247.25,247.25,14778488
411,2009-06-15 00:00:00+00:00,187.028992,251.595001,256.25,249.75,253.625,9803312
412,2009-06-16 00:00:00+00:00,184.904816,248.737503,253.119995,246.875,252.487503,6296944
413,2009-06-17 00:00:00+00:00,185.756119,249.882507,253.744995,245.625,250,4973000
414,2009-06-18 00:00:00+00:00,183.916183,247.407501,249.957504,245.625,249.75,5234808
415,2009-06-19 00:00:00+00:00,179.056366,240.869995,247.487503,237.375,247.487503,5702208
416,2009-06-22 00:00:00+00:00,180.487366,242.794998,244.5,238.75,241,7071136
417,2009-06-23 00:00:00+00:00,180.812653,243.232498,250.375,241.25,242.794998,7164848
418,2009-06-24 00:00:00+00:00,183.804642,247.257507,248.875,228.794998,238.375,5292360
419,2009-06-25 00:00:00+00:00,187.066193,251.645004,253.050003,247.5,248,6239280
420,2009-06-26 00:00:00+00:00,188.776047,253.945007,254.987503,251.882507,253,3148160
421,2009-06-29 00:00:00+00:00,189.904068,255.462494,257.237488,252.662506,253.5,3929824
422,2009-06-30 00:00:00+00:00,186.462234,250.832504,256.875,249.375,256.875,2710520
423,2009-07-01 00:00:00+00:00,187.651657,252.432495,261.5,251.25,252.625,1484712
424,2009-07-02 00:00:00+00:00,188.153381,253.107498,255.550003,250.625,254,1800392
425,2009-07-03 00:00:00+00:00,187.859802,252.712494,255.875,250.287506,255.550003,1978192
426,2009-07-06 00:00:00+00:00,187.580917,252.337494,253.662506,250.675003,253.662506,1964024
427,2009-07-07 00:00:00+00:00,185.486572,249.520004,253.107498,246.287506,251.375,2777136
428,2009-07-08 00:00:00+00:00,182.210114,245.112503,250.125,240,247.5,4034504
429,2009-07-09 00:00:00+00:00,183.492447,246.837494,249.375,239.975006,244.994995,2671568
430,2009-07-10 00:00:00+00:00,187.382141,252.070007,252.5,248.75,249.375,1343368
431,2009-07-13 00:00:00+00:00,178.935577,240.707504,249.987503,237.5,248.75,4542360
432,2009-07-14 00:00:00+00:00,175.841263,236.544998,244.975006,231.4375,243.75,4868216
433,2009-07-15 00:00:00+00:00,165.447067,222.5625,240,218,240,4699416
434,2009-07-16 00:00:00+00:00,170.065216,228.774994,234.25,212.625,225,5388136
435,2009-07-17 00:00:00+00:00,166.391144,223.832504,235,220,233.75,5705568
436,2009-07-20 00:00:00+00:00,174.410294,234.619995,237.300003,218.125,222.5,5839048
437,2009-07-21 00:00:00+00:00,173.425278,233.294998,237.5,230.125,236.25,2208184
438,2009-07-22 00:00:00+00:00,171.957138,231.320007,233.125,230.037506,233.125,2802688
439,2009-07-23 00:00:00+00:00,172.867798,232.544998,236.887497,229.375,233.125,4516056
440,2009-07-24 00:00:00+00:00,165.67009,222.862503,230.137497,216.25,230.137497,5769856
441,2009-07-27 00:00:00+00:00,158.836609,213.669998,228.125,211.25,228.125,5942760
442,2009-07-28 00:00:00+00:00,166.701492,224.25,225,211,214.362503,4213560
443,2009-07-29 00:00:00+00:00,164.248306,220.949997,225.550003,219.282501,224.25,3211680
444,2009-07-30 00:00:00+00:00,162.510727,218.612503,223.475006,211.25,218.100006,2971136
445,2009-07-31 00:00:00+00:00,158.334824,212.994995,225,211.657501,225,5410536
446,2009-08-03 00:00:00+00:00,153.125565,205.987503,215.625,201.399994,215.625,5360992
447,2009-08-04 00:00:00+00:00,155.287079,208.895004,211.5,203.125,209.307495,4061912
448,2009-08-05 00:00:00+00:00,152.276337,204.845001,212.375,202.625,212.375,3591904
449,2009-08-06 00:00:00+00:00,145.920517,196.294998,203.675003,195.125,202.625,2736984
450,2009-08-07 00:00:00+00:00,137.864166,185.457504,203.119995,181.407501,195.244995,12786016
451,2009-08-10 00:00:00+00:00,144.080627,193.820007,198.25,187.625,198.25,5967360
452,2009-08-11 00:00:00+00:00,157.028748,210.625,214.375,197.550003,198.25,8390168
453,2009-08-12 00:00:00+00:00,155.478058,208.544998,210.625,204.532501,210,4294088
454,2009-08-13 00:00:00+00:00,149.793304,200.919998,211,200,211,3687920
455,2009-08-14 00:00:00+00:00,152.956223,205.162506,205.875,199.375,202.5,5963496
456,2009-08-17 00:00:00+00:00,156.26088,209.595001,211.25,206.25,206.25,3668104
457,2009-08-18 00:00:00+00:00,157.947571,211.857498,212.5,203.125,206.25,3304720
458,2009-08-19 00:00:00+00:00,152.22937,204.1875,215,202.257507,215,6575056
459,2009-08-20 00:00:00+00:00,153.26004,205.570007,207.25,200,207.25,5002632
460,2009-08-21 00:00:00+00:00,158.296112,212.324997,214.070007,200.75,202.5,4785400
461,2009-08-24 00:00:00+00:00,156.63739,210.100006,215,208.75,213.75,6318576
462,2009-08-25 00:00:00+00:00,162.038773,217.345001,220.875,213.207504,216.875,5449760
463,2009-08-26 00:00:00+00:00,167.764496,225.024994,225.9375,216.550003,217.75,4285520
464,2009-08-27 00:00:00+00:00,169.153015,226.887497,228.875,225.625,226.375,3584768
465,2009-08-28 00:00:00+00:00,171.715851,230.324997,232.75,225,227.125,4245072
466,2009-08-31 00:00:00+00:00,168.146591,225.537506,229,224.020004,228.5,2310920
467,2009-09-01 00:00:00+00:00,162.778763,218.337494,228.975006,217.5,227.462494,2928672
468,2009-09-02 00:00:00+00:00,167.593002,224.794998,227.199997,217.5,217.5,3859312
469,2009-09-03 00:00:00+00:00,164.946365,221.244995,226.875,220.395004,225,3618984
470,2009-09-04 00:00:00+00:00,176.161072,236.287506,238.625,222.5,222.5,9521616
471,2009-09-07 00:00:00+00:00,174.023254,233.419998,237.345001,231.282501,236.5,5383576
472,2009-09-08 00:00:00+00:00,174.669998,234.287506,237,228.137497,230,4949808
473,2009-09-09 00:00:00+00:00,173.244141,232.375,239.25,231.375,235.600006,8996832
474,2009-09-10 00:00:00+00:00,170.961014,229.3125,243.75,226.9375,232.5,11043936
475,2009-09-11 00:00:00+00:00,163.790771,219.695007,236.875,218.195007,235.25,14046384
476,2009-09-14 00:00:00+00:00,168.319931,225.770004,227.5,221.25,221.987503,6312720
477,2009-09-15 00:00:00+00:00,164.722687,220.945007,225.600006,219.074997,224.75,4391664
478,2009-09-16 00:00:00+00:00,169.428879,227.257507,229,216.875,224.375,6825088
479,2009-09-17 00:00:00+00:00,172.153915,230.912506,231.875,228.132507,230,4636600
480,2009-09-18 00:00:00+00:00,176.021362,236.100006,236.875,229.0625,232.25,5908720
481,2009-09-22 00:00:00+00:00,177.037125,237.462494,239.994995,234.4375,236.875,7399848
482,2009-09-23 00:00:00+00:00,173.322189,232.112503,243.737503,231,235.024994,3019608
483,2009-09-24 00:00:00+00:00,174.759628,234.037506,241.25,232.5,233.75,1724700
484,2009-09-25 00:00:00+00:00,173.984894,233,234.9375,215.75,215.75,1762508
485,2009-09-29 00:00:00+00:00,175.515686,235.050003,235.625,230,231.25,1784732
486,2009-09-30 00:00:00+00:00,176.355682,236.175003,238,234.274994,235.625,3010272
487,2009-10-01 00:00:00+00:00,177.074478,237.137497,240.949997,235.75,240,2674200
488,2009-10-05 00:00:00+00:00,174.750305,234.024994,238,232.75,237.75,1719964
489,2009-10-06 00:00:00+00:00,178.241196,238.699997,239.5,233.75,235,1178400
490,2009-10-07 00:00:00+00:00,180.350662,241.524994,243.75,235.875,237.5,2052120
491,2009-10-08 00:00:00+00:00,180.28537,241.4375,243.75,240,240.25,2279124
492,2009-10-09 00:00:00+00:00,180.630707,241.899994,243.462494,239.25,242.475006,1893972
493,2009-10-12 00:00:00+00:00,180.07991,241.162506,243.75,239.75,243.4375,1721428
494,2009-10-13 00:00:00+00:00,181.489395,243.050003,246.125,242,244.75,3804268
495,2009-10-14 00:00:00+00:00,179.239944,240.037506,245.75,239.5,243.75,2497168
496,2009-10-15 00:00:00+00:00,181.022736,242.425003,243.125,240,241.25,1803640
497,2009-10-16 00:00:00+00:00,180.948044,242.324997,244,239.25,244,2414088
498,2009-10-20 00:00:00+00:00,182.086777,243.850006,245.75,242.5,243,2178096
499,2009-10-21 00:00:00+00:00,179.790588,240.774994,244.6875,240.024994,244,2497736
500,2009-10-22 00:00:00+00:00,181.153381,242.600006,243.725006,238.3125,242.5,2369852
501,2009-10-23 00:00:00+00:00,181.900116,243.600006,244.225006,241.912506,242.75,2611752
502,2009-10-26 00:00:00+00:00,183.150818,245.274994,246.324997,242.074997,243.75,2300316
503,2009-10-27 00:00:00+00:00,184.830933,247.524994,248,245.75,246.25,2679596
504,2009-10-28 00:00:00+00:00,183.654846,245.949997,248.75,245.262497,247.774994,2744772
505,2009-10-29 00:00:00+00:00,186.315125,249.512497,251,246,246,6076856
506,2009-10-30 00:00:00+00:00,186.539108,249.8125,250.25,247.774994,249,1728728
507,2009-11-03 00:00:00+00:00,189.880646,254.287506,255,249.75,249.75,2010492
508,2009-11-04 00:00:00+00:00,187.761795,251.449997,257.5,250.25,255.75,3945288
509,2009-11-05 00:00:00+00:00,185.484283,248.399994,254.375,247.774994,254.375,2800432
510,2009-11-06 00:00:00+00:00,184.196228,246.675003,248.75,245.074997,245.074997,1583584
511,2009-11-09 00:00:00+00:00,184.998947,247.75,251.5,246.25,251.5,1570564
512,2009-11-10 00:00:00+00:00,177.989166,238.362503,249.75,237.25,249.75,4073480
513,2009-11-11 00:00:00+00:00,182.553513,244.475006,245,238,238.75,1835256
514,2009-11-12 00:00:00+00:00,186.669769,249.987503,252,245.25,245.75,2307632
515,2009-11-13 00:00:00+00:00,189.180588,253.350006,254,250.475006,252.25,2388728
516,2009-11-16 00:00:00+00:00,187.183151,250.675003,253.5,249.175003,253.5,2359700
517,2009-11-17 00:00:00+00:00,185.960342,249.037506,252.75,248.024994,251.75,1390388
518,2009-11-18 00:00:00+00:00,188.555161,252.512497,255,247.600006,249.25,3973944
519,2009-11-19 00:00:00+00:00,192.288834,257.512512,258.5,248.524994,252.75,2695896
520,2009-11-20 00:00:00+00:00,196.573044,263.25,264.475006,254.5,258,5107184
521,2009-11-23 00:00:00+00:00,194.062271,259.887512,263.462494,257.524994,261.25,2488644
522,2009-11-24 00:00:00+00:00,191.458054,256.399994,262.5,255.5625,261.75,1349580
523,2009-11-25 00:00:00+00:00,194.949005,261.075012,262.5,256.225006,257.5,3717008
