Price,Date,Adj Close,Close,High,Low,Open,Volume
261,2008-10-24 00:00:00+00:00,20.83147812,35.35313416,39.93750763,34.87500763,39.37500763,9905588
262,2008-10-27 00:00:00+00:00,19.22395515,32.62500763,34.87500763,29.25000763,34.70625687,12878172
263,2008-10-29 00:00:00+00:00,21.75953484,36.92813492,39.26250839,33.75000763,37.12500763,13094201
264,2008-10-31 00:00:00+00:00,23.15161514,39.29063416,40.50001144,37.35000992,38.86875916,8097887
265,2008-11-03 00:00:00+00:00,23.86422539,40.50001144,41.56875992,39.09375763,41.51250839,4951148
266,2008-11-04 00:00:00+00:00,24.90828133,42.27188492,42.60938644,39.74063492,39.93750763,4515828
267,2008-11-05 00:00:00+00:00,23.99679756,40.72500992,44.32501221,39.93750763,44.32501221,6145587
268,2008-11-06 00:00:00+00:00,23.20132256,39.37500763,42.04688644,38.55938339,39.93750763,4896229
269,2008-11-07 00:00:00+00:00,25.00772285,42.44063568,43.70626068,38.81250763,39.09375763,8250147
270,2008-11-10 00:00:00+00:00,25.57117271,43.39688492,44.38125992,42.44063568,43.76250839,3775177
271,2008-11-11 00:00:00+00:00,25.27287865,42.89063644,44.69063568,41.90626144,43.59376144,8900004
272,2008-11-12 00:00:00+00:00,24.21224785,41.09063339,43.81875992,40.58438492,43.81875992,5705390
273,2008-11-14 00:00:00+00:00,24.12938881,40.95000839,42.75001144,40.44375992,40.72500992,4038880
274,2008-11-17 00:00:00+00:00,25.1237278,42.63750839,44.04376221,38.81250763,44.04376221,5361538
275,2008-11-18 00:00:00+00:00,23.7647934,40.33126068,42.52500916,39.54375839,42.52500916,6392448
276,2008-11-19 00:00:00+00:00,23.18475723,39.34688568,41.76563644,38.84063339,40.50001144,5606729
277,2008-11-20 00:00:00+00:00,22.93617439,38.92501068,39.65625763,37.26563263,39.37500763,5080395
278,2008-11-21 00:00:00+00:00,24.39453888,41.40000916,42.69375992,37.68750763,38.67188263,8350092
279,2008-11-24 00:00:00+00:00,25.00772285,42.44063568,43.11563492,40.33126068,42.63750839,5420119
280,2008-11-25 00:00:00+00:00,24.39453888,41.40000916,43.39688492,41.06251144,42.89063644,5453771
281,2008-11-26 00:00:00+00:00,24.94143105,42.32813644,42.97500992,40.64063644,41.85000992,5246053
282,2008-11-27 00:00:00+00:00,24.94143105,42.32813644,42.32813644,42.32813644,42.32813644,0
283,2008-11-28 00:00:00+00:00,24.54369736,41.65313339,42.46876144,39.99375916,41.06251144,8464961
284,2008-12-01 00:00:00+00:00,24.34482193,41.31563568,44.10000992,41.14688492,42.46876144,5733003
285,2008-12-02 00:00:00+00:00,24.12938881,40.95000839,41.40000916,39.65625763,41.00625992,5879324
286,2008-12-03 00:00:00+00:00,24.85857201,42.18751144,42.72188568,40.07813644,41.34376144,6430656
287,2008-12-04 00:00:00+00:00,26.05177689,44.21250916,44.43751144,37.40625763,37.40625763,4648185
288,2008-12-05 00:00:00+00:00,25.73690605,43.67813492,45.78750992,42.21563339,42.21563339,5338962
289,2008-12-08 00:00:00+00:00,25.80319977,43.79063416,45.22500992,41.90626144,44.85938644,11709287
290,2008-12-10 00:00:00+00:00,25.3888855,43.08750916,45.84376144,42.46876144,45.84376144,11172070
291,2008-12-11 00:00:00+00:00,25.10715294,42.60938644,43.84688568,41.93438339,43.84688568,9867592
292,2008-12-12 00:00:00+00:00,24.32824516,41.28750992,41.76563644,40.38750839,41.56875992,9847702
293,2008-12-15 00:00:00+00:00,24.7259922,41.96250916,42.89063644,41.62501144,42.69375992,5741641
294,2008-12-16 00:00:00+00:00,25.67061615,43.56563568,44.10000992,39.93750763,42.18751144,9183505
295,2008-12-17 00:00:00+00:00,25.63747215,43.50938416,44.71876144,42.35625839,44.71876144,8720755
296,2008-12-18 00:00:00+00:00,26.39979362,44.80313492,45.28126144,42.52500916,42.52500916,12640018
297,2008-12-19 00:00:00+00:00,27.6758709,46.96876144,47.53126144,44.74688721,46.12501144,10050607
298,2008-12-22 00:00:00+00:00,27.69245338,46.99688721,47.39063644,45.36563492,45.36563492,6524631
299,2008-12-23 00:00:00+00:00,27.12898254,46.04063416,47.44688416,45.70313644,46.68751144,5151765
300,2008-12-24 00:00:00+00:00,26.66496277,45.25313568,46.65938568,37.96875763,37.96875763,13318746
301,2008-12-26 00:00:00+00:00,26.71467018,45.33750916,47.72813416,44.15626144,47.72813416,5480531
302,2008-12-29 00:00:00+00:00,27.27812958,46.29376221,46.65938568,44.43751144,45.84376144,3418418
303,2008-12-30 00:00:00+00:00,27.22841644,46.20938492,46.96876144,44.49375916,46.18125916,4868199
304,2008-12-31 00:00:00+00:00,27.55986214,46.77188492,47.47500992,45.73126221,47.47500992,4396180
305,2009-01-02 00:00:00+00:00,27.95760155,47.44688416,48.23438644,46.54688644,48.23438644,3976548
306,2009-01-05 00:00:00+00:00,27.32785225,46.37813568,48.23438644,45.78750992,48.23438644,4505326
307,2009-01-06 00:00:00+00:00,27.12898254,46.04063416,48.15001297,45.28126144,48.15001297,3969700
308,2009-01-07 00:00:00+00:00,25.70376205,43.62188339,47.64376068,40.86563492,47.64376068,12109220
309,2009-01-09 00:00:00+00:00,25.57117271,43.39688492,47.25001144,41.23125839,47.25001144,5272587
310,2009-01-12 00:00:00+00:00,24.89171791,42.24375916,44.43751144,40.55625916,44.43751144,6595708
311,2009-01-13 00:00:00+00:00,24.5271225,41.62501144,42.72188568,41.00625992,42.18751144,4104761
312,2009-01-14 00:00:00+00:00,24.57683182,41.70938492,42.41250992,40.55625916,42.41250992,2777281
313,2009-01-15 00:00:00+00:00,24.21224785,41.09063339,41.70938492,40.21876144,41.34376144,3693599
314,2009-01-16 00:00:00+00:00,24.97457695,42.38438416,43.00313568,40.78126144,42.52500916,2131503
315,2009-01-19 00:00:00+00:00,25.93576813,44.01563644,44.38125992,42.21563339,43.53750992,2587926
316,2009-01-20 00:00:00+00:00,28.83594322,48.93751144,50.06251144,42.18751144,44.07188416,19101726
317,2009-01-21 00:00:00+00:00,26.91354942,45.67501068,50.00626373,45.05625916,50.00626373,11311625
318,2009-01-22 00:00:00+00:00,28.18962288,47.84063721,48.48751068,45.11251068,47.13751221,10535551
319,2009-01-23 00:00:00+00:00,28.58734894,48.51563644,49.10626221,46.35000992,48.62813568,7005930
320,2009-01-27 00:00:00+00:00,29.51540565,50.09063721,50.76563644,46.68751144,48.37501144,8487928
321,2009-01-28 00:00:00+00:00,30.17830276,51.21563721,51.46876144,49.50001144,51.13126373,6636133
322,2009-01-29 00:00:00+00:00,29.97942352,50.87813568,52.25626373,48.96563721,52.25626373,13844487
323,2009-01-30 00:00:00+00:00,29.25024223,49.64063644,50.03438568,48.37501144,50.00626373,4578388
324,2009-02-02 00:00:00+00:00,27.70901489,47.02500916,50.06251144,46.35000992,49.50001144,6678800
325,2009-02-03 00:00:00+00:00,28.15647316,47.78438568,48.93751144,43.08750916,43.08750916,6591337
326,2009-02-04 00:00:00+00:00,28.58990288,48.23438644,50.40001297,46.18125916,49.21876144,7225484
327,2009-02-05 00:00:00+00:00,28.42320251,47.95313644,49.21876144,47.47500992,47.81251144,3622655
328,2009-02-06 00:00:00+00:00,28.80662727,48.60001373,49.19063568,48.09376144,48.34688568,2228530
329,2009-02-09 00:00:00+00:00,28.82328987,48.62813568,50.51251221,47.36251068,50.51251221,3190528
330,2009-02-10 00:00:00+00:00,28.77327538,48.54376221,49.58438873,47.64376068,49.33126068,3258153
331,2009-02-11 00:00:00+00:00,28.83996582,48.65626144,48.93751144,46.96876144,48.37501144,1899711
332,2009-02-12 00:00:00+00:00,30.24028778,51.01876068,51.58126068,48.09376144,48.62813568,8517373
333,2009-02-13 00:00:00+00:00,31.27385139,52.76251221,53.29688644,51.75001144,52.03126144,9331167
334,2009-02-16 00:00:00+00:00,29.82352448,50.31563568,53.66251373,49.58438873,53.66251373,3238379
335,2009-02-17 00:00:00+00:00,28.50654984,48.09376144,50.25938797,47.84063721,50.25938797,2684742
336,2009-02-18 00:00:00+00:00,29.29006004,49.41563797,50.00626373,46.71563721,48.09376144,4576718
337,2009-02-19 00:00:00+00:00,29.39009476,49.58438873,50.62501144,48.85313797,49.50001144,5072418
338,2009-02-20 00:00:00+00:00,28.77327538,48.54376221,49.33126068,47.95313644,48.93751144,3336292
339,2009-02-24 00:00:00+00:00,30.60703468,51.63751221,52.1437645,46.12501144,48.71251297,9913081
340,2009-02-25 00:00:00+00:00,30.52368164,51.49688721,53.9718895,50.96251297,52.20001221,7821109
341,2009-02-26 00:00:00+00:00,30.97378159,52.25626373,52.53751373,50.37188721,51.72188568,9451371
342,2009-02-27 00:00:00+00:00,32.30743027,54.50626373,56.53126526,51.24376297,51.46876144,35406885
343,2009-03-02 00:00:00+00:00,30.80708504,51.97501373,53.18438721,51.24376297,51.75001144,9682882
344,2009-03-03 00:00:00+00:00,29.70682907,50.11876297,52.59376144,49.78126144,52.25626373,6218930
345,2009-03-04 00:00:00+00:00,30.52368164,51.49688721,52.0031395,50.34376144,51.07501221,6597422
346,2009-03-05 00:00:00+00:00,30.57369995,51.58126068,52.22813797,50.79376221,52.22813797,6109769
347,2009-03-06 00:00:00+00:00,30.8570919,52.05938721,52.25626373,50.62501144,50.79376221,3962742
348,2009-03-09 00:00:00+00:00,30.3236351,51.15938568,52.31251144,50.68126297,52.31251144,2964226
349,2009-03-12 00:00:00+00:00,31.2071743,52.65001297,53.1281395,51.24376297,52.8468895,6091612
350,2009-03-13 00:00:00+00:00,31.64060783,53.38126373,53.71876144,52.08751297,53.43751144,6329765
351,2009-03-16 00:00:00+00:00,31.97402382,53.94376373,54.33751297,52.17188644,53.71876144,8232474
352,2009-03-17 00:00:00+00:00,32.10737991,54.16876221,55.01251221,53.49376297,54.30938721,4981205
353,2009-03-18 00:00:00+00:00,31.87398338,53.77501297,55.32188797,48.37501144,48.37501144,4007849
354,2009-03-19 00:00:00+00:00,32.0740509,54.1125145,54.42188644,51.75001144,51.75001144,3286397
355,2009-03-20 00:00:00+00:00,32.20740128,54.33751297,54.75938797,53.46563721,53.9718895,3154546
356,2009-03-23 00:00:00+00:00,32.74085999,55.2375145,55.68751144,53.88751221,53.9718895,7034396
357,2009-03-24 00:00:00+00:00,32.80754089,55.35001373,56.33438873,54.56251144,55.96876144,7551877
358,2009-03-25 00:00:00+00:00,32.3574295,54.59063721,55.68751144,53.80313873,54.87188721,5666796
359,2009-03-26 00:00:00+00:00,32.09070969,54.14063644,56.2218895,53.04376221,56.2218895,9588411
360,2009-03-27 00:00:00+00:00,31.52390862,53.18438721,54.84376144,52.7062645,54.84376144,6291705
361,2009-03-30 00:00:00+00:00,31.52390862,53.18438721,54.3937645,49.21876144,54.3937645,4842258
362,2009-03-31 00:00:00+00:00,31.87398338,53.77501297,55.01251221,50.65313721,55.01251221,7683950
363,2009-04-01 00:00:00+00:00,30.65704727,51.72188568,56.19376373,51.46876144,56.19376373,7321541
364,2009-04-02 00:00:00+00:00,31.2071743,52.65001297,53.43751144,52.11563873,52.81876373,9185217
365,2009-04-06 00:00:00+00:00,30.84042549,52.03126144,53.63438797,51.66563797,52.87501144,6958026
366,2009-04-08 00:00:00+00:00,32.47414017,54.78751373,55.5187645,50.34376144,51.46876144,16888845
367,2009-04-09 00:00:00+00:00,31.99069023,53.9718895,56.75626373,53.57813644,55.96876144,7959989
368,2009-04-13 00:00:00+00:00,31.55725288,53.24063873,54.84376144,52.45313644,54.28126144,6786405
369,2009-04-15 00:00:00+00:00,32.37411118,54.61876297,54.98438644,52.87501144,52.87501144,9517190
370,2009-04-16 00:00:00+00:00,31.54058075,53.21251297,55.57501221,52.73438644,55.35001373,16019178
371,2009-04-17 00:00:00+00:00,32.50746536,54.84376144,57.15001297,52.93126297,54.45001221,24728264
372,2009-04-20 00:00:00+00:00,33.97446823,57.31876373,58.44376373,53.74688721,56.75626373,20235831
373,2009-04-21 00:00:00+00:00,33.34099579,56.25001526,57.51564026,55.74376297,57.03751373,8757532
374,2009-04-22 00:00:00+00:00,32.22406387,54.36563873,57.60001373,53.57813644,57.60001373,10270548
375,2009-04-23 00:00:00+00:00,33.3576622,56.27813721,56.72813797,53.46563721,54.8156395,7645123
376,2009-04-24 00:00:00+00:00,33.3576622,56.27813721,57.15001297,55.18126297,57.03751373,4953362
377,2009-04-27 00:00:00+00:00,32.25741577,54.42188644,56.25001526,54.02813721,56.25001526,6298942
378,2009-04-28 00:00:00+00:00,30.6737175,51.75001144,55.63126373,51.46876144,55.04063797,8020828
379,2009-04-29 00:00:00+00:00,30.87376022,52.08751297,53.15626144,51.30001068,52.81876373,10317407
380,2009-04-30 00:00:00+00:00,30.87376022,52.08751297,52.08751297,52.08751297,52.08751297,0
381,2009-05-04 00:00:00+00:00,31.35720825,52.90313721,53.94376373,52.62188721,53.35313797,6346688
382,2009-05-05 00:00:00+00:00,31.99069023,53.9718895,54.56251144,52.59376144,53.43751144,10754066
383,2009-05-06 00:00:00+00:00,32.12405777,54.19688797,55.46251297,53.57813644,54.5343895,8162872
384,2009-05-07 00:00:00+00:00,32.37411118,54.61876297,55.06876373,53.71876144,54.56251144,6552316
385,2009-05-08 00:00:00+00:00,32.45746994,54.75938797,56.81251526,53.77501297,54.56251144,16052278
386,2009-05-11 00:00:00+00:00,32.45746994,54.75938797,56.2218895,54.3937645,54.61876297,8177989
387,2009-05-12 00:00:00+00:00,33.74108887,56.9250145,57.17813873,54.08438873,55.29376221,9045014
388,2009-05-13 00:00:00+00:00,33.07426834,55.8000145,57.6281395,55.26563644,57.37501526,8210662
389,2009-05-14 00:00:00+00:00,33.12428665,55.88438797,57.09376526,54.42188644,56.19376373,7465672
390,2009-05-15 00:00:00+00:00,33.6577301,56.7843895,57.31876373,55.85626221,55.96876144,5990389
391,2009-05-18 00:00:00+00:00,39.02563095,65.84063721,67.50001526,60.80626678,64.12501526,170650
392,2009-05-19 00:00:00+00:00,39.35904694,66.40313721,69.69376373,60.18751526,64.12501526,19037417
393,2009-05-20 00:00:00+00:00,39.60910034,66.82501221,73.12501526,63.00001526,69.18751526,10704619
394,2009-05-21 00:00:00+00:00,39.1590004,66.06564331,69.75001526,65.55938721,67.44376373,11495294
395,2009-05-22 00:00:00+00:00,39.57575607,66.76876831,69.07501984,65.53126526,66.88126373,8524108
396,2009-05-25 00:00:00+00:00,38.87560654,65.58751678,67.50001526,64.80001831,67.47189331,5914983
397,2009-05-26 00:00:00+00:00,35.92492294,60.60939026,66.17813873,59.28751373,66.09376526,11328948
398,2009-05-27 00:00:00+00:00,36.57506943,61.7062645,64.12501526,60.60939026,61.87501526,9833643
399,2009-05-28 00:00:00+00:00,37.34191132,63.00001526,64.06876373,60.27188873,63.00001526,18047010
400,2009-05-29 00:00:00+00:00,38.3254776,64.65939331,65.25001526,63.30939102,64.12501526,12795881
401,2009-06-01 00:00:00+00:00,40.04252625,67.55626678,67.95001221,64.29376221,66.31876373,13519274
402,2009-06-02 00:00:00+00:00,39.69245148,66.96563721,69.58126831,65.36251831,68.06251526,10664555
403,2009-06-03 00:00:00+00:00,41.87628174,70.65001678,71.15626526,66.37501526,68.06251526,19445390
404,2009-06-04 00:00:00+00:00,41.84295654,70.59376526,71.38126373,68.45626831,71.15626526,11373782
405,2009-06-05 00:00:00+00:00,41.69290543,70.34064484,72.28126526,69.10314178,71.38126373,13240784
406,2009-06-08 00:00:00+00:00,40.32592773,68.03439331,71.57814026,66.74063873,70.31251526,8283946
407,2009-06-09 00:00:00+00:00,40.35928726,68.09064484,68.87814331,65.44689178,67.89376831,6301719
408,2009-06-10 00:00:00+00:00,40.77604294,68.79376984,70.70626831,67.83751678,70.70626831,5514227
409,2009-06-11 00:00:00+00:00,40.87606049,68.96251678,70.59376526,68.17501831,70.28439331,8425194
410,2009-06-12 00:00:00+00:00,40.42595291,68.20314026,69.86251831,66.43126678,69.18751526,8819990
411,2009-06-15 00:00:00+00:00,40.65934372,68.59689331,69.58126831,66.65626526,69.58126831,6088490
412,2009-06-16 00:00:00+00:00,40.95941925,69.10314178,69.60939026,66.51564026,69.07501984,5235173
413,2009-06-17 00:00:00+00:00,39.69245148,66.96563721,70.76251984,65.86876678,70.76251984,8548532
414,2009-06-18 00:00:00+00:00,36.49171448,61.5656395,67.21876526,60.5812645,66.93751526,15756310
415,2009-06-19 00:00:00+00:00,36.02495193,60.77814102,63.5343895,58.6125145,63.5343895,11260656
416,2009-06-22 00:00:00+00:00,35.45815659,59.82188797,61.53751373,59.06251526,60.75001526,11032509
417,2009-06-23 00:00:00+00:00,35.79156494,60.38439178,61.25626373,58.07814026,58.50001526,9061729
418,2009-06-24 00:00:00+00:00,35.85823441,60.49689102,62.32501602,59.76564026,62.32501602,12156270
419,2009-06-25 00:00:00+00:00,35.69153214,60.21564102,62.1281395,59.37188721,61.31251526,22858397
420,2009-06-26 00:00:00+00:00,36.95848465,62.35314178,62.71876526,59.65313721,61.81876373,16833106
421,2009-06-29 00:00:00+00:00,37.15854263,62.6906395,64.15313721,62.15626526,64.15313721,16727201
422,2009-06-30 00:00:00+00:00,36.47504807,61.53751373,63.8156395,60.63751602,63.00001526,10678356
423,2009-07-01 00:00:00+00:00,35.67486572,60.18751526,62.04376602,59.06251526,61.62189102,9694486
424,2009-07-02 00:00:00+00:00,36.70843124,61.93126678,62.35314178,60.04689026,62.35314178,11593296
425,2009-07-03 00:00:00+00:00,37.65865326,63.5343895,63.98439026,60.32814026,61.5656395,14320723
426,2009-07-06 00:00:00+00:00,34.55794525,58.30313873,66.09376526,57.65626526,64.57501221,16536927
427,2009-07-07 00:00:00+00:00,34.85800934,58.80938721,61.25626373,57.93751526,61.25626373,6256398
428,2009-07-08 00:00:00+00:00,33.97446823,57.31876373,58.44376373,55.5187645,58.44376373,9995092
429,2009-07-09 00:00:00+00:00,34.30788803,57.88126373,58.6125145,56.3625145,57.65626526,5766023
430,2009-07-10 00:00:00+00:00,34.22453308,57.74063873,59.85001373,56.86876297,58.21876526,4813799
431,2009-07-13 00:00:00+00:00,34.37456512,57.99376297,59.23126221,55.82813644,58.21876526,6649724
432,2009-07-14 00:00:00+00:00,36.00828171,60.75001526,61.25626373,58.30313873,58.92189026,6681312
433,2009-07-15 00:00:00+00:00,37.02519226,62.46564102,62.8312645,60.8625145,61.59376526,5318107
434,2009-07-16 00:00:00+00:00,36.95848465,62.35314178,64.35001373,60.75001526,64.35001373,6733724
435,2009-07-17 00:00:00+00:00,37.24188614,62.8312645,63.45001602,61.93126678,63.45001602,4714999
436,2009-07-20 00:00:00+00:00,37.32524109,62.9718895,64.12501526,62.32501602,63.02814102,3204852
437,2009-07-21 00:00:00+00:00,36.74178314,61.9875145,63.3937645,61.03126526,63.3937645,3387311
438,2009-07-22 00:00:00+00:00,36.29168701,61.22814178,63.3937645,60.52501678,62.15626526,4155805
439,2009-07-23 00:00:00+00:00,37.87537384,63.90001678,64.51876831,61.36876678,63.22501373,7225701
440,2009-07-24 00:00:00+00:00,37.69199753,63.59064102,65.50314331,63.08438873,65.50314331,3938895
441,2009-07-27 00:00:00+00:00,38.22544479,64.49063873,65.19376373,63.28126526,65.19376373,5271010
442,2009-07-28 00:00:00+00:00,38.77558136,65.41876221,65.81251526,64.18126678,65.64376831,5714377
443,2009-07-29 00:00:00+00:00,39.1423378,66.03751373,66.37501526,63.45001602,66.31876373,8829709
444,2009-07-30 00:00:00+00:00,39.69245148,66.96563721,67.86563873,66.20626831,66.43126678,17110331
445,2009-07-31 00:00:00+00:00,39.1423378,66.03751373,68.20314026,65.70001221,67.44376373,5752956
446,2009-08-03 00:00:00+00:00,39.10899353,65.98126221,67.07814026,65.70001221,66.71251678,3665243
447,2009-08-04 00:00:00+00:00,38.64221954,65.19376373,67.41564178,64.96876526,67.41564178,3621563
448,2009-08-05 00:00:00+00:00,38.29214096,64.60314178,65.53126526,63.56251526,65.53126526,4774621
449,2009-08-06 00:00:00+00:00,37.52529144,63.30939102,65.13751221,62.8312645,64.35001373,7103528
450,2009-08-07 00:00:00+00:00,37.60864639,63.45001602,64.40626526,62.52188873,63.00001526,3574790
451,2009-08-10 00:00:00+00:00,36.89181137,62.24063873,64.57501221,61.73439026,64.06876373,2330557
452,2009-08-11 00:00:00+00:00,37.12519836,62.63439178,63.33751678,61.45314026,63.33751678,2647345
453,2009-08-12 00:00:00+00:00,36.64175797,61.81876373,62.63439178,59.06251526,59.06251526,3169220
454,2009-08-13 00:00:00+00:00,37.25855637,62.85939026,63.50626373,62.21251678,63.50626373,3372052
